timestamp_iso,status_code,latency_ms,error
2026-09-12T02:19:09.381356+00:00,201,62.0,
2026-09-12T02:19:09.435943+00:00,201,28.25,
2026-09-12T02:19:09.444186+00:00,201,24.13,
2026-09-12T02:19:09.464223+00:00,201,23.62,
2026-09-12T02:19:09.468336+00:00,201,22.92,
2026-09-12T02:19:09.468895+00:00,201,24.17,
2026-09-12T02:19:09.487861+00:00,201,29.29,
2026-09-12T02:19:09.491272+00:00,201,26.77,
2026-09-12T02:19:09.493074+00:00,201,25.97,
2026-09-12T02:19:09.502310+00:00,201,26.65,
2026-09-12T02:19:09.518052+00:00,201,25.85,
2026-09-12T02:19:09.519057+00:00,201,26.05,
2026-09-12T02:19:09.517172+00:00,201,28.48,
2026-09-12T02:19:09.528993+00:00,201,23.81,
2026-09-12T02:19:09.535458+00:00,201,22.78,
2026-09-12T02:19:09.543920+00:00,201,27.26,
2026-09-12T02:19:09.545664+00:00,201,26.79,
2026-09-12T02:19:09.545114+00:00,201,27.82,
2026-09-12T02:19:09.552818+00:00,201,25.4,
2026-09-12T02:19:09.558263+00:00,201,23.38,
2026-09-12T02:19:09.572943+00:00,201,28.92,
2026-09-12T02:19:09.571200+00:00,201,31.84,
2026-09-12T02:19:09.572466+00:00,201,31.04,
2026-09-12T02:19:09.569496+00:00,201,35.04,
2026-09-12T02:19:09.578230+00:00,201,28.98,
2026-09-12T02:19:09.581658+00:00,201,29.88,
2026-09-12T02:19:09.603055+00:00,201,34.14,
2026-09-12T02:19:09.601877+00:00,201,40.67,
2026-09-12T02:19:09.603510+00:00,201,42.0,
2026-09-12T02:19:09.604039+00:00,201,42.11,
2026-09-12T02:19:09.607227+00:00,201,41.15,
2026-09-12T02:19:09.604575+00:00,201,45.0,
2026-09-12T02:19:09.611556+00:00,201,41.2,
2026-09-12T02:19:09.637209+00:00,201,25.24,
2026-09-12T02:19:09.636463+00:00,201,34.54,
2026-09-12T02:19:09.642577+00:00,201,33.5,
2026-09-12T02:19:09.645528+00:00,201,35.04,
2026-09-12T02:19:09.648392+00:00,201,33.47,
2026-09-12T02:19:09.646161+00:00,201,38.14,
2026-09-12T02:19:09.649588+00:00,201,35.9,
2026-09-12T02:19:09.652771+00:00,201,33.79,
2026-09-12T02:19:09.662469+00:00,201,31.35,
2026-09-12T02:19:09.669249+00:00,201,31.13,
2026-09-12T02:19:09.671020+00:00,201,33.09,
2026-09-12T02:19:09.676101+00:00,201,30.06,
2026-09-12T02:19:09.680587+00:00,201,32.79,
2026-09-12T02:19:09.681875+00:00,201,35.37,
2026-09-12T02:19:09.685499+00:00,201,33.22,
2026-09-12T02:19:09.684320+00:00,201,35.61,
2026-09-12T02:19:09.686574+00:00,201,35.51,
2026-09-12T02:19:09.693842+00:00,201,35.36,
2026-09-12T02:19:09.700443+00:00,201,35.21,
2026-09-12T02:19:09.704131+00:00,201,35.35,
2026-09-12T02:19:09.706180+00:00,201,34.5,
2026-09-12T02:19:09.702138+00:00,201,39.96,
2026-09-12T02:19:09.713398+00:00,201,36.14,
2026-09-12T02:19:09.717265+00:00,201,39.05,
2026-09-12T02:19:09.718731+00:00,201,39.0,
2026-09-12T02:19:09.722102+00:00,201,36.67,
2026-09-12T02:19:09.719943+00:00,201,42.83,
2026-09-12T02:19:09.729224+00:00,201,42.26,
2026-09-12T02:19:09.736498+00:00,201,41.33,
2026-09-12T02:19:09.735693+00:00,201,43.09,
2026-09-12T02:19:09.739501+00:00,201,43.29,
2026-09-12T02:19:09.740695+00:00,201,43.41,
2026-09-12T02:19:09.742130+00:00,201,43.22,
2026-09-12T02:19:09.749562+00:00,201,39.54,
2026-09-12T02:19:09.756353+00:00,201,37.69,
2026-09-12T02:19:09.757751+00:00,201,39.3,
2026-09-12T02:19:09.758790+00:00,201,39.42,
2026-09-12T02:19:09.762791+00:00,201,41.19,
2026-09-12T02:19:09.771514+00:00,201,41.2,
2026-09-12T02:19:09.769256+00:00,201,45.64,
2026-09-12T02:19:09.777842+00:00,201,42.91,
2026-09-12T02:19:09.778806+00:00,201,44.26,
2026-09-12T02:19:09.784119+00:00,201,42.44,
2026-09-12T02:19:09.782815+00:00,201,45.15,
2026-09-12T02:19:09.785364+00:00,201,44.21,
2026-09-12T02:19:09.789121+00:00,201,42.42,
2026-09-12T02:19:09.797085+00:00,201,40.46,
2026-09-12T02:19:09.794073+00:00,201,45.97,
2026-09-12T02:19:09.798225+00:00,201,45.65,
2026-09-12T02:19:09.804011+00:00,201,42.59,
2026-09-12T02:19:09.802226+00:00,201,45.61,
2026-09-12T02:19:09.812730+00:00,201,42.53,
2026-09-12T02:19:09.814940+00:00,201,42.42,
2026-09-12T02:19:09.823085+00:00,201,40.82,
2026-09-12T02:19:09.820775+00:00,201,44.99,
2026-09-12T02:19:09.831555+00:00,201,43.58,
2026-09-12T02:19:09.829598+00:00,201,48.09,
2026-09-12T02:19:09.826571+00:00,201,52.16,
2026-09-12T02:19:09.827985+00:00,201,52.85,
2026-09-12T02:19:09.837560+00:00,201,51.43,
2026-09-12T02:19:09.835883+00:00,201,57.17,
2026-09-12T02:19:09.840060+00:00,201,54.74,
2026-09-12T02:19:09.843891+00:00,201,52.54,
2026-09-12T02:19:09.847860+00:00,201,49.69,
2026-09-12T02:19:09.846620+00:00,201,52.64,
2026-09-12T02:19:09.855279+00:00,201,51.92,
2026-09-12T02:19:09.857386+00:00,201,50.94,
2026-09-12T02:19:09.863930+00:00,201,50.29,
2026-09-12T02:19:09.865787+00:00,201,51.94,
2026-09-12T02:19:09.869158+00:00,201,53.19,
2026-09-12T02:19:09.875149+00:00,201,49.37,
2026-09-12T02:19:09.878761+00:00,201,53.73,
2026-09-12T02:19:09.880851+00:00,201,53.74,
2026-09-12T02:19:09.877705+00:00,201,57.74,
2026-09-12T02:19:09.889010+00:00,201,50.85,
2026-09-12T02:19:09.893090+00:00,201,54.0,
2026-09-12T02:19:09.894844+00:00,201,54.59,
2026-09-12T02:19:09.897564+00:00,201,52.87,
2026-09-12T02:19:09.896448+00:00,201,56.01,
2026-09-12T02:19:09.899277+00:00,201,54.33,
2026-09-12T02:19:09.902428+00:00,201,56.14,
2026-09-12T02:19:09.908351+00:00,201,51.75,
2026-09-12T02:19:09.907220+00:00,201,54.35,
2026-09-12T02:19:09.917769+00:00,201,51.54,
2026-09-12T02:19:09.914244+00:00,201,58.23,
2026-09-12T02:19:09.922380+00:00,201,54.22,
2026-09-12T02:19:09.924538+00:00,201,53.64,
2026-09-12T02:19:09.936386+00:00,201,51.39,
2026-09-12T02:19:09.935461+00:00,201,53.82,
2026-09-12T02:19:09.934617+00:00,201,56.32,
2026-09-12T02:19:09.932516+00:00,201,59.37,
2026-09-12T02:19:09.939879+00:00,201,56.98,
2026-09-12T02:19:09.947110+00:00,201,56.03,
2026-09-12T02:19:09.950447+00:00,201,57.75,
2026-09-12T02:19:09.952480+00:00,201,59.16,
2026-09-12T02:19:09.949456+00:00,201,63.41,
2026-09-12T02:19:09.953619+00:00,201,61.08,
2026-09-12T02:19:09.958601+00:00,201,59.76,
2026-09-12T02:19:09.961588+00:00,201,61.83,
2026-09-12T02:19:09.960115+00:00,201,66.21,
2026-09-12T02:19:09.970489+00:00,201,61.96,
2026-09-12T02:19:09.972492+00:00,201,61.62,
2026-09-12T02:19:09.969354+00:00,201,66.09,
2026-09-12T02:19:09.976623+00:00,201,62.81,
2026-09-12T02:19:09.978192+00:00,201,63.15,
2026-09-12T02:19:09.989312+00:00,201,67.13,
2026-09-12T02:19:09.990956+00:00,201,67.0,
2026-09-12T02:19:09.991897+00:00,201,67.64,
2026-09-12T02:19:09.996879+00:00,201,65.41,
2026-09-12T02:19:09.987797+00:00,201,79.16,
2026-09-12T02:19:10.003158+00:00,201,66.04,
2026-09-12T02:19:10.003662+00:00,201,71.94,
2026-09-12T02:19:10.008217+00:00,201,75.46,
2026-09-12T02:19:10.011658+00:00,201,76.04,
2026-09-12T02:19:10.014725+00:00,201,74.16,
2026-09-12T02:19:10.018380+00:00,201,71.91,
2026-09-12T02:19:10.012883+00:00,201,78.81,
2026-09-12T02:19:10.023436+00:00,201,71.88,
2026-09-12T02:19:10.026348+00:00,201,74.8,
2026-09-12T02:19:10.032477+00:00,201,77.43,
2026-09-12T02:19:10.034131+00:00,201,76.77,
2026-09-12T02:19:10.039470+00:00,201,72.32,
2026-09-12T02:19:10.035470+00:00,201,78.63,
2026-09-12T02:19:10.041362+00:00,201,76.38,
2026-09-12T02:19:10.036941+00:00,201,83.01,
2026-09-12T02:19:10.056465+00:00,201,70.06,
2026-09-12T02:19:10.059550+00:00,201,73.13,
2026-09-12T02:19:10.062310+00:00,201,72.11,
2026-09-12T02:19:10.066983+00:00,201,71.98,
2026-09-12T02:19:10.057975+00:00,201,82.92,
2026-09-12T02:19:10.069748+00:00,201,74.28,
2026-09-12T02:19:10.069227+00:00,201,77.75,
2026-09-12T02:19:10.075625+00:00,201,74.46,
2026-09-12T02:19:10.083696+00:00,201,78.21,
2026-09-12T02:19:10.088916+00:00,201,74.93,
2026-09-12T02:19:10.087718+00:00,201,76.69,
2026-09-12T02:19:10.095337+00:00,201,70.19,
2026-09-12T02:19:10.091708+00:00,201,74.73,
2026-09-12T02:19:10.090308+00:00,201,77.42,
2026-09-12T02:19:10.102291+00:00,201,71.03,
2026-09-12T02:19:10.101176+00:00,201,74.08,
2026-09-12T02:19:10.109931+00:00,201,74.19,
2026-09-12T02:19:10.117764+00:00,201,67.58,
2026-09-12T02:19:10.114118+00:00,201,72.74,
2026-09-12T02:19:10.111816+00:00,201,76.23,
2026-09-12T02:19:10.110923+00:00,201,81.03,
2026-09-12T02:19:10.126547+00:00,201,70.88,
2026-09-12T02:19:10.119978+00:00,201,78.91,
2026-09-12T02:19:10.134449+00:00,201,73.08,
2026-09-12T02:19:10.140914+00:00,201,73.05,
2026-09-12T02:19:10.132698+00:00,201,82.94,
2026-09-12T02:19:10.138986+00:00,201,77.24,
2026-09-12T02:19:10.135585+00:00,201,81.17,
2026-09-12T02:19:10.150108+00:00,201,71.65,
2026-09-12T02:19:10.144043+00:00,201,81.16,
2026-09-12T02:19:10.147012+00:00,201,79.86,
2026-09-12T02:19:10.161926+00:00,201,75.44,
2026-09-12T02:19:10.165549+00:00,201,78.28,
2026-09-12T02:19:10.164427+00:00,201,80.69,
2026-09-12T02:19:10.166454+00:00,201,80.01,
2026-09-12T02:19:10.163858+00:00,201,84.04,
2026-09-12T02:19:10.173341+00:00,201,76.64,
2026-09-12T02:19:10.169080+00:00,201,83.56,
2026-09-12T02:19:10.167751+00:00,201,88.15,
2026-09-12T02:19:10.175273+00:00,201,84.0,
2026-09-12T02:19:10.184150+00:00,201,82.06,
2026-09-12T02:19:10.185364+00:00,201,89.5,
2026-09-12T02:19:10.186874+00:00,201,90.29,
2026-09-12T02:19:10.188069+00:00,201,90.13,
2026-09-12T02:19:10.191974+00:00,201,93.53,
2026-09-12T02:19:10.197450+00:00,201,92.8,
2026-09-12T02:19:10.198904+00:00,201,92.41,
2026-09-12T02:19:10.202332+00:00,201,95.39,
2026-09-12T02:19:10.207553+00:00,201,94.09,
2026-09-12T02:19:10.213983+00:00,201,99.72,
2026-09-12T02:19:10.216779+00:00,201,99.32,
2026-09-12T02:19:10.215659+00:00,201,103.25,
2026-09-12T02:19:10.216235+00:00,201,103.57,
2026-09-12T02:19:10.221785+00:00,201,109.89,
2026-09-12T02:19:10.225228+00:00,201,107.71,
2026-09-12T02:19:10.226903+00:00,201,111.27,
2026-09-12T02:19:10.237389+00:00,201,109.47,
2026-09-12T02:19:10.236557+00:00,201,112.26,
2026-09-12T02:19:10.243845+00:00,201,110.49,
2026-09-12T02:19:10.245141+00:00,201,110.57,
2026-09-12T02:19:10.246479+00:00,201,113.51,
2026-09-12T02:19:10.250000+00:00,201,111.84,
2026-09-12T02:19:10.252672+00:00,201,112.04,
2026-09-12T02:19:10.247917+00:00,201,117.81,
2026-09-12T02:19:10.255926+00:00,201,110.84,
2026-09-12T02:19:10.259299+00:00,201,110.27,
2026-09-12T02:19:10.266234+00:00,201,110.38,
2026-09-12T02:19:10.269416+00:00,201,110.24,
2026-09-12T02:19:10.278216+00:00,201,103.43,
2026-09-12T02:19:10.277201+00:00,201,105.45,
2026-09-12T02:19:10.274891+00:00,201,108.59,
2026-09-12T02:19:10.285531+00:00,201,104.37,
2026-09-12T02:19:10.291336+00:00,201,105.38,
2026-09-12T02:19:10.290278+00:00,201,109.06,
2026-09-12T02:19:10.301667+00:00,201,102.2,
2026-09-12T02:19:10.302810+00:00,201,102.49,
2026-09-12T02:19:10.313728+00:00,201,96.97,
2026-09-12T02:19:10.316117+00:00,201,97.88,
2026-09-12T02:19:10.318927+00:00,201,96.2,
2026-09-12T02:19:10.297756+00:00,201,119.62,
2026-09-12T02:19:10.319824+00:00,201,98.61,
2026-09-12T02:19:10.332962+00:00,201,96.5,
2026-09-12T02:19:10.331699+00:00,201,99.69,
2026-09-12T02:19:10.335538+00:00,201,97.06,
2026-09-12T02:19:10.338190+00:00,201,99.82,
2026-09-12T02:19:10.348843+00:00,201,95.36,
2026-09-12T02:19:10.346887+00:00,201,99.65,
2026-09-12T02:19:10.354359+00:00,201,94.97,
