timestamp_iso,status_code,latency_ms,error
2026-09-12T00:40:48.938191+00:00,200,49.26,
2026-09-12T00:40:48.987797+00:00,200,13.19,
2026-09-12T00:40:49.001005+00:00,200,13.55,
2026-09-12T00:40:49.014569+00:00,200,13.77,
2026-09-12T00:40:49.008055+00:00,200,26.03,
2026-09-12T00:40:49.028358+00:00,200,12.28,
2026-09-12T00:40:49.034103+00:00,200,11.02,
2026-09-12T00:40:49.040652+00:00,200,16.66,
2026-09-12T00:40:49.045137+00:00,200,19.17,
2026-09-12T00:40:49.064323+00:00,200,14.91,
2026-09-12T00:40:49.057329+00:00,200,25.97,
2026-09-12T00:40:49.079253+00:00,200,21.91,
2026-09-12T00:40:49.060943+00:00,200,43.04,
2026-09-12T00:40:49.083332+00:00,200,22.59,
2026-09-12T00:40:49.101194+00:00,200,14.73,
2026-09-12T00:40:49.104035+00:00,200,14.0,
2026-09-12T00:40:49.105955+00:00,200,12.8,
2026-09-12T00:40:49.115939+00:00,200,12.59,
2026-09-12T00:40:49.107357+00:00,200,22.11,
2026-09-12T00:40:49.118056+00:00,200,12.03,
2026-09-12T00:40:49.118770+00:00,200,11.92,
2026-09-12T00:40:49.128544+00:00,200,10.8,
2026-09-12T00:40:49.129488+00:00,200,10.71,
2026-09-12T00:40:49.130097+00:00,200,10.86,
2026-09-12T00:40:49.130698+00:00,200,10.91,
2026-09-12T00:40:49.139360+00:00,200,10.57,
2026-09-12T00:40:49.140210+00:00,200,10.39,
2026-09-12T00:40:49.140965+00:00,200,10.39,
2026-09-12T00:40:49.141612+00:00,200,10.5,
2026-09-12T00:40:49.149944+00:00,200,12.02,
2026-09-12T00:40:49.150605+00:00,200,12.05,
2026-09-12T00:40:49.151360+00:00,200,12.64,
2026-09-12T00:40:49.152117+00:00,200,12.32,
2026-09-12T00:40:49.157949+00:00,200,13.95,
2026-09-12T00:40:49.161980+00:00,200,11.42,
2026-09-12T00:40:49.162662+00:00,200,13.15,
2026-09-12T00:40:49.164012+00:00,200,12.73,
2026-09-12T00:40:49.171926+00:00,200,12.13,
2026-09-12T00:40:49.173405+00:00,200,13.31,
2026-09-12T00:40:49.164447+00:00,200,22.97,
2026-09-12T00:40:49.175818+00:00,200,12.2,
2026-09-12T00:40:49.176750+00:00,200,14.02,
2026-09-12T00:40:49.184077+00:00,200,13.04,
2026-09-12T00:40:49.186726+00:00,200,11.73,
2026-09-12T00:40:49.187425+00:00,200,11.71,
2026-09-12T00:40:49.188032+00:00,200,11.77,
2026-09-12T00:40:49.190785+00:00,200,13.73,
2026-09-12T00:40:49.197137+00:00,200,11.8,
2026-09-12T00:40:49.198470+00:00,200,11.35,
2026-09-12T00:40:49.199142+00:00,200,11.28,
2026-09-12T00:40:49.199809+00:00,200,11.82,
2026-09-12T00:40:49.204540+00:00,200,15.91,
2026-09-12T00:40:49.209827+00:00,200,15.04,
2026-09-12T00:40:49.210426+00:00,200,15.72,
2026-09-12T00:40:49.207594+00:00,200,19.63,
2026-09-12T00:40:49.208951+00:00,200,20.22,
2026-09-12T00:40:49.220471+00:00,200,14.3,
2026-09-12T00:40:49.224873+00:00,200,14.68,
2026-09-12T00:40:49.229191+00:00,200,13.96,
2026-09-12T00:40:49.211636+00:00,200,32.88,
2026-09-12T00:40:49.226153+00:00,200,20.9,
2026-09-12T00:40:49.227249+00:00,200,22.38,
2026-09-12T00:40:49.234790+00:00,200,19.25,
2026-09-12T00:40:49.239573+00:00,200,16.64,
2026-09-12T00:40:49.243170+00:00,200,16.99,
2026-09-12T00:40:49.244529+00:00,200,17.58,
2026-09-12T00:40:49.247061+00:00,200,16.29,
2026-09-12T00:40:49.254062+00:00,200,13.08,
2026-09-12T00:40:49.249651+00:00,200,19.63,
2026-09-12T00:40:49.256244+00:00,200,14.97,
2026-09-12T00:40:49.260179+00:00,200,13.04,
2026-09-12T00:40:49.262122+00:00,200,12.45,
2026-09-12T00:40:49.263368+00:00,200,13.32,
2026-09-12T00:40:49.267161+00:00,200,13.51,
2026-09-12T00:40:49.269300+00:00,200,13.47,
2026-09-12T00:40:49.271238+00:00,200,12.67,
2026-09-12T00:40:49.257908+00:00,200,27.32,
2026-09-12T00:40:49.273248+00:00,200,13.25,
2026-09-12T00:40:49.274606+00:00,200,15.48,
2026-09-12T00:40:49.280700+00:00,200,14.99,
2026-09-12T00:40:49.282793+00:00,200,14.6,
2026-09-12T00:40:49.283928+00:00,200,15.1,
2026-09-12T00:40:49.290104+00:00,200,13.58,
2026-09-12T00:40:49.285256+00:00,200,20.03,
2026-09-12T00:40:49.276707+00:00,200,29.99,
2026-09-12T00:40:49.286522+00:00,200,21.05,
2026-09-12T00:40:49.299048+00:00,200,14.43,
2026-09-12T00:40:49.295713+00:00,200,21.6,
2026-09-12T00:40:49.297410+00:00,200,23.36,
2026-09-12T00:40:49.305296+00:00,200,17.53,
2026-09-12T00:40:49.303707+00:00,200,20.34,
2026-09-12T00:40:49.306713+00:00,200,20.95,
2026-09-12T00:40:49.308830+00:00,200,22.3,
2026-09-12T00:40:49.313498+00:00,200,19.88,
2026-09-12T00:40:49.307592+00:00,200,29.12,
2026-09-12T00:40:49.320801+00:00,200,17.8,
2026-09-12T00:40:49.322851+00:00,200,18.35,
2026-09-12T00:40:49.324072+00:00,200,17.94,
2026-09-12T00:40:49.317338+00:00,200,25.39,
2026-09-12T00:40:49.331153+00:00,200,13.07,
2026-09-12T00:40:49.327683+00:00,200,17.48,
2026-09-12T00:40:49.333407+00:00,200,14.08,
2026-09-12T00:40:49.338625+00:00,200,16.63,
2026-09-12T00:40:49.336733+00:00,200,19.65,
2026-09-12T00:40:49.341223+00:00,200,17.1,
2026-09-12T00:40:49.342032+00:00,200,17.28,
2026-09-12T00:40:49.342741+00:00,200,17.82,
2026-09-12T00:40:49.344246+00:00,200,19.72,
2026-09-12T00:40:49.345180+00:00,200,21.17,
2026-09-12T00:40:49.355280+00:00,200,17.76,
2026-09-12T00:40:49.347510+00:00,200,28.69,
2026-09-12T00:40:49.356406+00:00,200,21.13,
2026-09-12T00:40:49.359330+00:00,200,19.19,
2026-09-12T00:40:49.363993+00:00,200,15.51,
2026-09-12T00:40:49.360573+00:00,200,20.17,
2026-09-12T00:40:49.358349+00:00,200,23.51,
