timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:30.753987+00:00,201,78.35,
2026-09-12T00:33:30.832500+00:00,201,32.24,
2026-09-12T00:33:30.864767+00:00,201,27.72,
2026-09-12T00:33:30.892509+00:00,201,29.66,
2026-09-12T00:33:30.922191+00:00,201,30.34,
2026-09-12T00:33:30.940211+00:00,201,27.8,
2026-09-12T00:33:30.952545+00:00,201,36.02,
2026-09-12T00:33:30.968039+00:00,201,36.43,
2026-09-12T00:33:30.988582+00:00,201,27.98,
2026-09-12T00:33:31.004485+00:00,201,24.57,
2026-09-12T00:33:31.016578+00:00,201,26.36,
2026-09-12T00:33:31.029071+00:00,201,25.29,
2026-09-12T00:33:31.042952+00:00,201,24.56,
2026-09-12T00:33:31.054382+00:00,201,25.35,
2026-09-12T00:33:31.067537+00:00,201,25.1,
2026-09-12T00:33:31.079747+00:00,201,24.95,
2026-09-12T00:33:31.092653+00:00,201,25.92,
2026-09-12T00:33:31.104714+00:00,201,25.71,
2026-09-12T00:33:31.106663+00:00,201,26.85,
2026-09-12T00:33:31.118594+00:00,201,27.26,
2026-09-12T00:33:31.130443+00:00,201,27.49,
2026-09-12T00:33:31.133535+00:00,201,29.05,
2026-09-12T00:33:31.145876+00:00,201,27.69,
2026-09-12T00:33:31.157953+00:00,201,28.0,
2026-09-12T00:33:31.162605+00:00,201,25.53,
2026-09-12T00:33:31.173580+00:00,201,24.1,
2026-09-12T00:33:31.185971+00:00,201,24.71,
2026-09-12T00:33:31.188145+00:00,201,23.42,
2026-09-12T00:33:31.197701+00:00,201,23.54,
2026-09-12T00:33:31.210695+00:00,201,23.76,
2026-09-12T00:33:31.211580+00:00,201,24.27,
2026-09-12T00:33:31.221261+00:00,201,23.25,
2026-09-12T00:33:31.234472+00:00,201,24.34,
2026-09-12T00:33:31.235859+00:00,201,23.89,
2026-09-12T00:33:31.244522+00:00,201,25.14,
2026-09-12T00:33:31.259757+00:00,201,24.89,
2026-09-12T00:33:31.258834+00:00,201,26.76,
2026-09-12T00:33:31.269684+00:00,201,25.9,
2026-09-12T00:33:31.273683+00:00,201,27.07,
2026-09-12T00:33:31.284662+00:00,201,25.85,
2026-09-12T00:33:31.285607+00:00,201,25.74,
2026-09-12T00:33:31.295613+00:00,201,24.17,
2026-09-12T00:33:31.300781+00:00,201,22.11,
2026-09-12T00:33:31.310528+00:00,201,23.01,
2026-09-12T00:33:31.311355+00:00,201,23.59,
2026-09-12T00:33:31.319813+00:00,201,23.97,
2026-09-12T00:33:31.322902+00:00,201,22.74,
2026-09-12T00:33:31.333556+00:00,201,21.97,
2026-09-12T00:33:31.334959+00:00,201,21.72,
2026-09-12T00:33:31.343800+00:00,201,25.3,
2026-09-12T00:33:31.345652+00:00,201,25.05,
2026-09-12T00:33:31.355546+00:00,201,24.56,
2026-09-12T00:33:31.356691+00:00,201,25.43,
2026-09-12T00:33:31.369118+00:00,201,24.65,
2026-09-12T00:33:31.370721+00:00,201,24.35,
2026-09-12T00:33:31.380121+00:00,201,27.76,
2026-09-12T00:33:31.382134+00:00,201,27.05,
2026-09-12T00:33:31.393790+00:00,201,24.23,
2026-09-12T00:33:31.395090+00:00,201,23.64,
2026-09-12T00:33:31.407897+00:00,201,22.51,
2026-09-12T00:33:31.409200+00:00,201,22.73,
2026-09-12T00:33:31.418735+00:00,201,25.93,
2026-09-12T00:33:31.418035+00:00,201,27.48,
2026-09-12T00:33:31.430426+00:00,201,25.02,
2026-09-12T00:33:31.431946+00:00,201,24.46,
2026-09-12T00:33:31.440687+00:00,201,28.89,
2026-09-12T00:33:31.444678+00:00,201,27.36,
2026-09-12T00:33:31.445525+00:00,201,27.47,
2026-09-12T00:33:31.455464+00:00,201,25.38,
2026-09-12T00:33:31.456419+00:00,201,25.16,
2026-09-12T00:33:31.469608+00:00,201,25.99,
2026-09-12T00:33:31.472059+00:00,201,26.31,
2026-09-12T00:33:31.473008+00:00,201,26.51,
2026-09-12T00:33:31.480858+00:00,201,27.61,
2026-09-12T00:33:31.481592+00:00,201,27.81,
2026-09-12T00:33:31.495629+00:00,201,26.76,
2026-09-12T00:33:31.498390+00:00,201,26.07,
2026-09-12T00:33:31.499529+00:00,201,26.02,
2026-09-12T00:33:31.508488+00:00,201,29.32,
2026-09-12T00:33:31.509406+00:00,201,30.05,
2026-09-12T00:33:31.522411+00:00,201,26.3,
2026-09-12T00:33:31.524478+00:00,201,26.73,
2026-09-12T00:33:31.525560+00:00,201,27.52,
2026-09-12T00:33:31.537827+00:00,201,24.43,
2026-09-12T00:33:31.539466+00:00,201,23.96,
2026-09-12T00:33:31.548725+00:00,201,25.25,
2026-09-12T00:33:31.551263+00:00,201,23.59,
2026-09-12T00:33:31.553094+00:00,201,24.99,
2026-09-12T00:33:31.563441+00:00,201,23.36,
2026-09-12T00:33:31.562281+00:00,201,25.46,
2026-09-12T00:33:31.573991+00:00,201,24.36,
2026-09-12T00:33:31.574874+00:00,201,24.57,
2026-09-12T00:33:31.578103+00:00,201,24.43,
2026-09-12T00:33:31.586822+00:00,201,24.54,
2026-09-12T00:33:31.587752+00:00,201,24.56,
2026-09-12T00:33:31.598372+00:00,201,25.42,
2026-09-12T00:33:31.599452+00:00,201,27.77,
2026-09-12T00:33:31.602572+00:00,201,26.91,
2026-09-12T00:33:31.606661+00:00,201,29.5,
2026-09-12T00:33:31.611382+00:00,201,29.57,
2026-09-12T00:33:31.612318+00:00,201,29.63,
2026-09-12T00:33:31.623809+00:00,201,27.56,
2026-09-12T00:33:31.627243+00:00,201,26.57,
2026-09-12T00:33:31.629505+00:00,201,26.4,
2026-09-12T00:33:31.636184+00:00,201,31.31,
2026-09-12T00:33:31.641956+00:00,201,30.17,
2026-09-12T00:33:31.640968+00:00,201,32.54,
2026-09-12T00:33:31.651390+00:00,201,30.96,
2026-09-12T00:33:31.653828+00:00,201,29.8,
2026-09-12T00:33:31.655924+00:00,201,28.97,
2026-09-12T00:33:31.667516+00:00,201,27.86,
2026-09-12T00:33:31.672161+00:00,201,28.49,
2026-09-12T00:33:31.673527+00:00,201,28.12,
2026-09-12T00:33:31.683647+00:00,201,30.99,
2026-09-12T00:33:31.682371+00:00,201,33.61,
2026-09-12T00:33:31.684909+00:00,201,32.47,
2026-09-12T00:33:31.695391+00:00,201,28.75,
