timestamp_iso,status_code,latency_ms,error
2026-09-12T00:48:13.893411+00:00,200,48.46,
2026-09-12T00:48:13.942337+00:00,200,10.33,
2026-09-12T00:48:13.946229+00:00,200,11.39,
2026-09-12T00:48:13.952685+00:00,200,9.72,
2026-09-12T00:48:13.957633+00:00,200,10.03,
2026-09-12T00:48:13.962415+00:00,200,10.08,
2026-09-12T00:48:13.967673+00:00,200,10.28,
2026-09-12T00:48:13.972503+00:00,200,10.2,
2026-09-12T00:48:13.977971+00:00,200,10.39,
2026-09-12T00:48:13.979357+00:00,200,10.59,
2026-09-12T00:48:13.982719+00:00,200,10.23,
2026-09-12T00:48:13.988373+00:00,200,9.06,
2026-09-12T00:48:13.989959+00:00,200,8.69,
2026-09-12T00:48:13.992963+00:00,200,8.84,
2026-09-12T00:48:13.997440+00:00,200,8.83,
2026-09-12T00:48:13.998662+00:00,200,8.47,
2026-09-12T00:48:14.001814+00:00,200,9.02,
2026-09-12T00:48:14.006281+00:00,200,9.29,
2026-09-12T00:48:14.007137+00:00,200,9.19,
2026-09-12T00:48:14.010846+00:00,200,8.71,
2026-09-12T00:48:14.012701+00:00,200,9.82,
2026-09-12T00:48:14.015580+00:00,200,8.56,
2026-09-12T00:48:14.016329+00:00,200,8.46,
2026-09-12T00:48:14.019562+00:00,200,8.1,
2026-09-12T00:48:14.022525+00:00,200,8.06,
2026-09-12T00:48:14.024148+00:00,200,8.21,
2026-09-12T00:48:14.024794+00:00,200,8.31,
2026-09-12T00:48:14.027669+00:00,200,8.08,
2026-09-12T00:48:14.030590+00:00,200,9.16,
2026-09-12T00:48:14.032371+00:00,200,9.29,
2026-09-12T00:48:14.033110+00:00,200,9.17,
2026-09-12T00:48:14.035759+00:00,200,9.52,
2026-09-12T00:48:14.039762+00:00,200,9.73,
2026-09-12T00:48:14.041672+00:00,200,9.84,
2026-09-12T00:48:14.042289+00:00,200,10.71,
2026-09-12T00:48:14.045293+00:00,200,9.27,
2026-09-12T00:48:14.045970+00:00,200,12.03,
2026-09-12T00:48:14.049512+00:00,200,10.39,
2026-09-12T00:48:14.051529+00:00,200,10.66,
2026-09-12T00:48:14.053005+00:00,200,10.13,
2026-09-12T00:48:14.054576+00:00,200,10.6,
2026-09-12T00:48:14.058010+00:00,200,10.41,
2026-09-12T00:48:14.059925+00:00,200,9.82,
2026-09-12T00:48:14.062212+00:00,200,10.6,
2026-09-12T00:48:14.063146+00:00,200,10.43,
2026-09-12T00:48:14.065193+00:00,200,11.09,
2026-09-12T00:48:14.068442+00:00,200,10.8,
2026-09-12T00:48:14.069762+00:00,200,10.64,
2026-09-12T00:48:14.073584+00:00,200,9.72,
2026-09-12T00:48:14.072821+00:00,200,11.23,
2026-09-12T00:48:14.076305+00:00,200,10.61,
2026-09-12T00:48:14.079259+00:00,200,10.69,
2026-09-12T00:48:14.080409+00:00,200,11.22,
2026-09-12T00:48:14.079869+00:00,200,13.01,
2026-09-12T00:48:14.083310+00:00,200,11.17,
2026-09-12T00:48:14.086939+00:00,200,13.89,
2026-09-12T00:48:14.089973+00:00,200,12.22,
2026-09-12T00:48:14.091638+00:00,200,11.81,
