timestamp_iso,status_code,latency_ms,error
2026-09-12T02:10:56.891196+00:00,201,53.81,
2026-09-12T02:10:56.945391+00:00,201,27.52,
2026-09-12T02:10:56.960130+00:00,201,25.51,
2026-09-12T02:10:56.972931+00:00,201,23.37,
2026-09-12T02:10:56.985667+00:00,201,21.44,
2026-09-12T02:10:56.996320+00:00,201,23.28,
2026-09-12T02:10:57.007129+00:00,201,24.05,
2026-09-12T02:10:57.010217+00:00,201,25.38,
2026-09-12T02:10:57.019619+00:00,201,24.87,
2026-09-12T02:10:57.031209+00:00,201,23.45,
2026-09-12T02:10:57.035618+00:00,201,23.88,
2026-09-12T02:10:57.044502+00:00,201,23.1,
2026-09-12T02:10:57.054678+00:00,201,22.55,
2026-09-12T02:10:57.059517+00:00,201,23.01,
2026-09-12T02:10:57.060180+00:00,201,25.23,
2026-09-12T02:10:57.067621+00:00,201,23.4,
2026-09-12T02:10:57.077247+00:00,201,21.93,
2026-09-12T02:10:57.082551+00:00,201,22.31,
2026-09-12T02:10:57.085422+00:00,201,21.18,
2026-09-12T02:10:57.091034+00:00,201,22.11,
2026-09-12T02:10:57.099199+00:00,201,21.24,
2026-09-12T02:10:57.104875+00:00,201,24.96,
2026-09-12T02:10:57.106613+00:00,201,24.18,
2026-09-12T02:10:57.110414+00:00,201,25.73,
2026-09-12T02:10:57.113160+00:00,201,24.82,
2026-09-12T02:10:57.120462+00:00,201,22.44,
2026-09-12T02:10:57.130805+00:00,201,27.96,
2026-09-12T02:10:57.129851+00:00,201,30.72,
2026-09-12T02:10:57.136168+00:00,201,34.29,
2026-09-12T02:10:57.137994+00:00,201,33.34,
2026-09-12T02:10:57.142928+00:00,201,31.45,
2026-09-12T02:10:57.158802+00:00,201,25.46,
2026-09-12T02:10:57.160606+00:00,201,24.83,
2026-09-12T02:10:57.161924+00:00,201,30.68,
2026-09-12T02:10:57.171344+00:00,201,25.52,
2026-09-12T02:10:57.170479+00:00,201,27.57,
2026-09-12T02:10:57.174395+00:00,201,26.56,
2026-09-12T02:10:57.184292+00:00,201,23.4,
2026-09-12T02:10:57.185462+00:00,201,23.26,
2026-09-12T02:10:57.192631+00:00,201,25.33,
2026-09-12T02:10:57.196879+00:00,201,25.67,
2026-09-12T02:10:57.198065+00:00,201,26.42,
2026-09-12T02:10:57.200967+00:00,201,29.12,
2026-09-12T02:10:57.207716+00:00,201,29.52,
2026-09-12T02:10:57.208737+00:00,201,29.83,
2026-09-12T02:10:57.210141+00:00,201,30.75,
2026-09-12T02:10:57.217982+00:00,201,29.61,
2026-09-12T02:10:57.222573+00:00,201,28.34,
2026-09-12T02:10:57.224501+00:00,201,28.52,
2026-09-12T02:10:57.230127+00:00,201,29.4,
2026-09-12T02:10:57.237252+00:00,201,28.48,
2026-09-12T02:10:57.238591+00:00,201,30.29,
2026-09-12T02:10:57.240907+00:00,201,30.62,
2026-09-12T02:10:57.247608+00:00,201,32.14,
2026-09-12T02:10:57.250935+00:00,201,31.26,
2026-09-12T02:10:57.253065+00:00,201,32.61,
2026-09-12T02:10:57.259545+00:00,201,33.64,
2026-09-12T02:10:57.260440+00:00,201,33.98,
2026-09-12T02:10:57.265749+00:00,201,37.89,
2026-09-12T02:10:57.268929+00:00,201,37.33,
2026-09-12T02:10:57.271550+00:00,201,38.22,
2026-09-12T02:10:57.279782+00:00,201,37.66,
2026-09-12T02:10:57.282215+00:00,201,39.4,
2026-09-12T02:10:57.285694+00:00,201,37.45,
2026-09-12T02:10:57.293210+00:00,201,34.92,
2026-09-12T02:10:57.294433+00:00,201,36.17,
2026-09-12T02:10:57.303660+00:00,201,34.35,
2026-09-12T02:10:57.306275+00:00,201,34.84,
2026-09-12T02:10:57.310555+00:00,201,32.96,
2026-09-12T02:10:57.309808+00:00,201,36.81,
2026-09-12T02:10:57.317475+00:00,201,31.22,
2026-09-12T02:10:57.321637+00:00,201,31.43,
2026-09-12T02:10:57.323167+00:00,201,33.34,
2026-09-12T02:10:57.328148+00:00,201,35.62,
2026-09-12T02:10:57.330624+00:00,201,34.3,
2026-09-12T02:10:57.338024+00:00,201,33.53,
2026-09-12T02:10:57.341129+00:00,201,34.41,
2026-09-12T02:10:57.343535+00:00,201,33.54,
2026-09-12T02:10:57.346642+00:00,201,34.79,
2026-09-12T02:10:57.348719+00:00,201,34.68,
2026-09-12T02:10:57.353109+00:00,201,32.99,
2026-09-12T02:10:57.356524+00:00,201,34.86,
2026-09-12T02:10:57.360282+00:00,201,36.99,
2026-09-12T02:10:57.363793+00:00,201,37.86,
2026-09-12T02:10:57.364939+00:00,201,38.16,
2026-09-12T02:10:57.371572+00:00,201,38.74,
2026-09-12T02:10:57.375571+00:00,201,40.03,
2026-09-12T02:10:57.377092+00:00,201,40.53,
2026-09-12T02:10:57.381452+00:00,201,39.63,
2026-09-12T02:10:57.383414+00:00,201,41.03,
2026-09-12T02:10:57.386121+00:00,201,39.55,
2026-09-12T02:10:57.391409+00:00,201,38.77,
2026-09-12T02:10:57.397296+00:00,201,37.2,
2026-09-12T02:10:57.403115+00:00,201,37.8,
2026-09-12T02:10:57.401667+00:00,201,40.41,
2026-09-12T02:10:57.410332+00:00,201,35.92,
2026-09-12T02:10:57.410873+00:00,201,36.73,
2026-09-12T02:10:57.415625+00:00,201,36.68,
2026-09-12T02:10:57.417641+00:00,201,35.77,
2026-09-12T02:10:57.425688+00:00,201,36.86,
2026-09-12T02:10:57.421102+00:00,201,42.71,
2026-09-12T02:10:57.424476+00:00,201,42.55,
2026-09-12T02:10:57.430200+00:00,201,39.87,
2026-09-12T02:10:57.434515+00:00,201,36.9,
2026-09-12T02:10:57.440937+00:00,201,34.8,
2026-09-12T02:10:57.442100+00:00,201,36.28,
2026-09-12T02:10:57.446269+00:00,201,36.81,
2026-09-12T02:10:57.447615+00:00,201,36.67,
2026-09-12T02:10:57.452331+00:00,201,38.84,
2026-09-12T02:10:57.453425+00:00,201,40.21,
2026-09-12T02:10:57.462561+00:00,201,37.9,
2026-09-12T02:10:57.463838+00:00,201,40.8,
2026-09-12T02:10:57.467055+00:00,201,39.76,
2026-09-12T02:10:57.460435+00:00,201,48.31,
2026-09-12T02:10:57.470105+00:00,201,45.48,
2026-09-12T02:10:57.475762+00:00,201,48.7,
2026-09-12T02:10:57.471435+00:00,201,56.56,
2026-09-12T02:10:57.483099+00:00,201,55.16,
2026-09-12T02:10:57.484295+00:00,201,55.3,
2026-09-12T02:10:57.478398+00:00,201,68.66,
2026-09-12T02:10:57.491197+00:00,201,59.23,
2026-09-12T02:10:57.493649+00:00,201,62.6,
2026-09-12T02:10:57.500496+00:00,201,62.9,
2026-09-12T02:10:57.508774+00:00,201,62.08,
2026-09-12T02:10:57.504673+00:00,201,67.65,
2026-09-12T02:10:57.506831+00:00,201,67.25,
2026-09-12T02:10:57.510113+00:00,201,66.8,
2026-09-12T02:10:57.515628+00:00,201,62.72,
2026-09-12T02:10:57.528015+00:00,201,56.26,
2026-09-12T02:10:57.524496+00:00,201,61.54,
2026-09-12T02:10:57.547086+00:00,201,53.23,
2026-09-12T02:10:57.538282+00:00,201,63.63,
2026-09-12T02:10:57.539618+00:00,201,63.48,
2026-09-12T02:10:57.550459+00:00,201,53.55,
2026-09-12T02:10:57.556278+00:00,201,55.93,
2026-09-12T02:10:57.563429+00:00,201,50.52,
2026-09-12T02:10:57.560304+00:00,201,56.15,
2026-09-12T02:10:57.572352+00:00,201,49.44,
2026-09-12T02:10:57.570878+00:00,201,57.22,
2026-09-12T02:10:57.574118+00:00,201,55.67,
2026-09-12T02:10:57.576943+00:00,201,54.16,
2026-09-12T02:10:57.586069+00:00,201,49.52,
2026-09-12T02:10:57.578376+00:00,201,58.72,
2026-09-12T02:10:57.584304+00:00,201,53.37,
2026-09-12T02:10:57.604030+00:00,201,45.68,
2026-09-12T02:10:57.600337+00:00,201,50.85,
2026-09-12T02:10:57.603117+00:00,201,48.86,
2026-09-12T02:10:57.601933+00:00,201,51.08,
2026-09-12T02:10:57.613980+00:00,201,44.26,
2026-09-12T02:10:57.610521+00:00,201,48.76,
2026-09-12T02:10:57.612229+00:00,201,50.59,
2026-09-12T02:10:57.616486+00:00,201,48.16,
2026-09-12T02:10:57.621815+00:00,201,50.31,
2026-09-12T02:10:57.629803+00:00,201,44.37,
2026-09-12T02:10:57.628136+00:00,201,49.33,
2026-09-12T02:10:57.631116+00:00,201,49.92,
2026-09-12T02:10:57.635605+00:00,201,50.87,
2026-09-12T02:10:57.637109+00:00,201,50.71,
2026-09-12T02:10:57.637688+00:00,201,54.95,
2026-09-12T02:10:57.649735+00:00,201,52.81,
2026-09-12T02:10:57.653030+00:00,201,51.17,
2026-09-12T02:10:57.651211+00:00,201,53.91,
2026-09-12T02:10:57.651990+00:00,201,58.07,
2026-09-12T02:10:57.659300+00:00,201,53.8,
2026-09-12T02:10:57.658257+00:00,201,55.74,
2026-09-12T02:10:57.660294+00:00,201,58.02,
2026-09-12T02:10:57.662843+00:00,201,56.88,
2026-09-12T02:10:57.664664+00:00,201,56.29,
2026-09-12T02:10:57.672153+00:00,201,50.91,
2026-09-12T02:10:57.674197+00:00,201,53.7,
2026-09-12T02:10:57.677493+00:00,201,52.57,
2026-09-12T02:10:57.681051+00:00,201,52.55,
2026-09-12T02:10:57.686502+00:00,201,51.15,
2026-09-12T02:10:57.692656+00:00,201,48.51,
2026-09-12T02:10:57.687838+00:00,201,54.92,
2026-09-12T02:10:57.702566+00:00,201,53.13,
2026-09-12T02:10:57.704212+00:00,201,54.43,
2026-09-12T02:10:57.705138+00:00,201,59.71,
2026-09-12T02:10:57.714024+00:00,201,56.34,
2026-09-12T02:10:57.713125+00:00,201,59.62,
2026-09-12T02:10:57.710076+00:00,201,63.92,
2026-09-12T02:10:57.712073+00:00,201,63.34,
2026-09-12T02:10:57.720970+00:00,201,59.05,
2026-09-12T02:10:57.718339+00:00,201,63.57,
2026-09-12T02:10:57.719756+00:00,201,64.34,
2026-09-12T02:10:57.723078+00:00,201,61.63,
2026-09-12T02:10:57.727916+00:00,201,61.28,
2026-09-12T02:10:57.730090+00:00,201,60.79,
2026-09-12T02:10:57.733618+00:00,201,58.79,
2026-09-12T02:10:57.737678+00:00,201,60.42,
2026-09-12T02:10:57.741188+00:00,201,60.85,
2026-09-12T02:10:57.742779+00:00,201,61.92,
2026-09-12T02:10:57.755723+00:00,201,56.13,
2026-09-12T02:10:57.758664+00:00,201,56.24,
2026-09-12T02:10:57.760196+00:00,201,58.44,
2026-09-12T02:10:57.764868+00:00,201,59.23,
2026-09-12T02:10:57.770387+00:00,201,60.83,
2026-09-12T02:10:57.775434+00:00,201,57.16,
2026-09-12T02:10:57.774014+00:00,201,59.19,
2026-09-12T02:10:57.772773+00:00,201,63.09,
2026-09-12T02:10:57.780038+00:00,201,59.62,
2026-09-12T02:10:57.781963+00:00,201,63.4,
2026-09-12T02:10:57.784116+00:00,201,62.61,
2026-09-12T02:10:57.784728+00:00,201,64.32,
2026-09-12T02:10:57.789229+00:00,201,62.34,
2026-09-12T02:10:57.790900+00:00,201,62.14,
2026-09-12T02:10:57.792423+00:00,201,62.22,
2026-09-12T02:10:57.798122+00:00,201,66.47,
2026-09-12T02:10:57.802063+00:00,201,65.71,
2026-09-12T02:10:57.804717+00:00,201,65.04,
2026-09-12T02:10:57.810610+00:00,201,66.12,
2026-09-12T02:10:57.811868+00:00,201,65.94,
2026-09-12T02:10:57.818666+00:00,201,62.67,
2026-09-12T02:10:57.814930+00:00,201,69.47,
2026-09-12T02:10:57.824125+00:00,201,61.54,
2026-09-12T02:10:57.832614+00:00,201,64.06,
2026-09-12T02:10:57.833214+00:00,201,66.64,
2026-09-12T02:10:57.831240+00:00,201,69.81,
2026-09-12T02:10:57.839692+00:00,201,63.23,
2026-09-12T02:10:57.835919+00:00,201,68.43,
2026-09-12T02:10:57.845383+00:00,201,64.04,
2026-09-12T02:10:57.849060+00:00,201,69.11,
2026-09-12T02:10:57.851597+00:00,201,68.01,
2026-09-12T02:10:57.846750+00:00,201,74.65,
2026-09-12T02:10:57.854663+00:00,201,67.49,
2026-09-12T02:10:57.853054+00:00,201,70.53,
2026-09-12T02:10:57.860371+00:00,201,72.9,
2026-09-12T02:10:57.864612+00:00,201,69.87,
2026-09-12T02:10:57.869786+00:00,201,69.1,
2026-09-12T02:10:57.867802+00:00,201,72.8,
2026-09-12T02:10:57.877821+00:00,201,68.95,
2026-09-12T02:10:57.876752+00:00,201,74.53,
2026-09-12T02:10:57.885685+00:00,201,67.3,
2026-09-12T02:10:57.884420+00:00,201,70.41,
2026-09-12T02:10:57.881361+00:00,201,75.22,
2026-09-12T02:10:57.896688+00:00,201,69.46,
2026-09-12T02:10:57.899870+00:00,201,72.24,
2026-09-12T02:10:57.901073+00:00,201,72.26,
2026-09-12T02:10:57.904370+00:00,201,70.46,
2026-09-12T02:10:57.902943+00:00,201,73.46,
2026-09-12T02:10:57.909444+00:00,201,71.15,
2026-09-12T02:10:57.910346+00:00,201,71.73,
2026-09-12T02:10:57.919632+00:00,201,69.87,
2026-09-12T02:10:57.918188+00:00,201,74.57,
2026-09-12T02:10:57.921419+00:00,201,72.54,
2026-09-12T02:10:57.923604+00:00,201,76.19,
2026-09-12T02:10:57.922172+00:00,201,78.96,
2026-09-12T02:10:57.933300+00:00,201,76.02,
2026-09-12T02:10:57.934499+00:00,201,78.52,
2026-09-12T02:10:57.938909+00:00,201,75.56,
2026-09-12T02:10:57.940641+00:00,201,78.02,
2026-09-12T02:10:57.946791+00:00,201,79.55,
2026-09-12T02:10:57.953004+00:00,201,77.7,
2026-09-12T02:10:57.956599+00:00,201,75.63,
2026-09-12T02:10:57.951312+00:00,201,81.56,
2026-09-12T02:10:57.954862+00:00,201,79.76,
2026-09-12T02:10:57.960468+00:00,201,75.83,
2026-09-12T02:10:57.966185+00:00,201,76.37,
2026-09-12T02:10:57.972137+00:00,201,78.43,
2026-09-12T02:10:57.973346+00:00,201,79.04,
2026-09-12T02:10:57.974862+00:00,201,78.7,
2026-09-12T02:10:57.982102+00:00,201,74.1,
2026-09-12T02:10:57.976428+00:00,201,80.53,
2026-09-12T02:10:57.980629+00:00,201,77.23,
2026-09-12T02:10:57.989526+00:00,201,72.51,
2026-09-12T02:10:57.992784+00:00,201,76.31,
2026-09-12T02:10:57.993981+00:00,201,76.37,
2026-09-12T02:10:58.001150+00:00,201,75.15,
2026-09-12T02:10:57.999817+00:00,201,78.57,
2026-09-12T02:10:58.009345+00:00,201,81.88,
2026-09-12T02:10:58.013045+00:00,201,85.48,
2026-09-12T02:10:58.014486+00:00,201,85.47,
2026-09-12T02:10:58.010426+00:00,201,91.31,
2026-09-12T02:10:58.018677+00:00,201,84.99,
2026-09-12T02:10:58.026363+00:00,201,82.86,
2026-09-12T02:10:58.030728+00:00,201,99.07,
2026-09-12T02:10:58.032246+00:00,201,100.22,
2026-09-12T02:10:58.034654+00:00,201,99.73,
2026-09-12T02:10:58.032898+00:00,201,102.87,
2026-09-12T02:10:58.036327+00:00,201,102.29,
2026-09-12T02:10:58.042580+00:00,201,99.55,
2026-09-12T02:10:58.050591+00:00,201,100.68,
2026-09-12T02:10:58.053591+00:00,201,105.54,
2026-09-12T02:10:58.052413+00:00,201,108.1,
2026-09-12T02:10:58.056222+00:00,201,106.77,
2026-09-12T02:10:58.056979+00:00,201,107.4,
2026-09-12T02:10:58.057892+00:00,201,109.01,
2026-09-12T02:10:58.060506+00:00,201,109.42,
2026-09-12T02:10:58.062060+00:00,201,108.9,
2026-09-12T02:10:58.069113+00:00,201,104.21,
2026-09-12T02:10:58.070378+00:00,201,107.93,
2026-09-12T02:10:58.076321+00:00,201,103.97,
2026-09-12T02:10:58.078409+00:00,201,103.53,
2026-09-12T02:10:58.091246+00:00,201,100.61,
2026-09-12T02:10:58.101762+00:00,201,94.87,
2026-09-12T02:10:58.098553+00:00,201,99.19,
2026-09-12T02:10:58.099986+00:00,201,99.18,
2026-09-12T02:10:58.109247+00:00,201,91.1,
2026-09-12T02:10:58.103702+00:00,201,97.73,
2026-09-12T02:10:58.110602+00:00,201,94.25,
