timestamp_iso,status_code,latency_ms,error
2026-09-12T02:13:28.946858+00:00,201,62.67,
2026-09-12T02:13:29.009895+00:00,201,25.91,
2026-09-12T02:13:29.021220+00:00,201,25.06,
2026-09-12T02:13:29.035827+00:00,201,22.31,
2026-09-12T02:13:29.046303+00:00,201,22.8,
2026-09-12T02:13:29.058158+00:00,201,25.4,
2026-09-12T02:13:29.069119+00:00,201,26.98,
2026-09-12T02:13:29.070253+00:00,201,28.45,
2026-09-12T02:13:29.083581+00:00,201,23.53,
2026-09-12T02:13:29.096115+00:00,201,23.69,
2026-09-12T02:13:29.098716+00:00,201,22.7,
2026-09-12T02:13:29.107127+00:00,201,23.48,
2026-09-12T02:13:29.119827+00:00,201,24.82,
2026-09-12T02:13:29.121424+00:00,201,25.15,
2026-09-12T02:13:29.120402+00:00,201,27.0,
2026-09-12T02:13:29.130626+00:00,201,27.6,
2026-09-12T02:13:29.144666+00:00,201,24.39,
2026-09-12T02:13:29.146585+00:00,201,24.59,
2026-09-12T02:13:29.147415+00:00,201,24.66,
2026-09-12T02:13:29.158249+00:00,201,22.44,
2026-09-12T02:13:29.169073+00:00,201,24.0,
2026-09-12T02:13:29.172086+00:00,201,28.36,
2026-09-12T02:13:29.171191+00:00,201,30.29,
2026-09-12T02:13:29.170250+00:00,201,33.89,
2026-09-12T02:13:29.180706+00:00,201,31.33,
2026-09-12T02:13:29.193104+00:00,201,25.36,
2026-09-12T02:13:29.201497+00:00,201,26.41,
2026-09-12T02:13:29.200467+00:00,201,30.05,
2026-09-12T02:13:29.204157+00:00,201,27.47,
2026-09-12T02:13:29.212053+00:00,201,26.57,
2026-09-12T02:13:29.218498+00:00,201,24.72,
2026-09-12T02:13:29.220344+00:00,201,24.69,
2026-09-12T02:13:29.230537+00:00,201,26.18,
2026-09-12T02:13:29.227919+00:00,201,29.83,
2026-09-12T02:13:29.231638+00:00,201,27.67,
2026-09-12T02:13:29.238638+00:00,201,28.16,
2026-09-12T02:13:29.243239+00:00,201,26.68,
2026-09-12T02:13:29.245059+00:00,201,26.96,
2026-09-12T02:13:29.256733+00:00,201,27.26,
2026-09-12T02:13:29.259322+00:00,201,25.82,
2026-09-12T02:13:29.257767+00:00,201,28.66,
2026-09-12T02:13:29.266819+00:00,201,27.48,
2026-09-12T02:13:29.269934+00:00,201,29.06,
2026-09-12T02:13:29.272032+00:00,201,28.33,
2026-09-12T02:13:29.270394+00:00,201,31.27,
2026-09-12T02:13:29.284020+00:00,201,27.22,
2026-09-12T02:13:29.286442+00:00,201,26.16,
2026-09-12T02:13:29.285157+00:00,201,28.78,
2026-09-12T02:13:29.294315+00:00,201,33.5,
2026-09-12T02:13:29.299029+00:00,201,33.45,
2026-09-12T02:13:29.300373+00:00,201,34.84,
2026-09-12T02:13:29.301671+00:00,201,34.68,
2026-09-12T02:13:29.311260+00:00,201,33.11,
2026-09-12T02:13:29.312614+00:00,201,32.88,
2026-09-12T02:13:29.313958+00:00,201,32.93,
2026-09-12T02:13:29.320604+00:00,201,30.51,
2026-09-12T02:13:29.327837+00:00,201,31.64,
2026-09-12T02:13:29.332534+00:00,201,30.71,
2026-09-12T02:13:29.335233+00:00,201,30.15,
2026-09-12T02:13:29.336359+00:00,201,30.02,
2026-09-12T02:13:29.345503+00:00,201,29.87,
2026-09-12T02:13:29.346898+00:00,201,29.85,
2026-09-12T02:13:29.344392+00:00,201,33.35,
2026-09-12T02:13:29.351142+00:00,201,31.22,
2026-09-12T02:13:29.359499+00:00,201,31.47,
2026-09-12T02:13:29.363290+00:00,201,35.42,
2026-09-12T02:13:29.365401+00:00,201,34.84,
2026-09-12T02:13:29.366393+00:00,201,35.25,
2026-09-12T02:13:29.370456+00:00,201,36.14,
2026-09-12T02:13:29.375388+00:00,201,32.56,
2026-09-12T02:13:29.376766+00:00,201,34.03,
2026-09-12T02:13:29.377761+00:00,201,34.3,
2026-09-12T02:13:29.382384+00:00,201,33.17,
2026-09-12T02:13:29.390987+00:00,201,31.48,
2026-09-12T02:13:29.398727+00:00,201,35.28,
2026-09-12T02:13:29.401655+00:00,201,34.32,
2026-09-12T02:13:29.400255+00:00,201,37.3,
2026-09-12T02:13:29.406616+00:00,201,39.55,
2026-09-12T02:13:29.407963+00:00,201,39.36,
2026-09-12T02:13:29.410817+00:00,201,37.76,
2026-09-12T02:13:29.412073+00:00,201,41.79,
2026-09-12T02:13:29.415569+00:00,201,39.84,
2026-09-12T02:13:29.420391+00:00,201,42.72,
2026-09-12T02:13:29.422520+00:00,201,43.57,
2026-09-12T02:13:29.434042+00:00,201,39.44,
2026-09-12T02:13:29.437570+00:00,201,36.83,
2026-09-12T02:13:29.435991+00:00,201,39.61,
2026-09-12T02:13:29.446183+00:00,201,35.04,
2026-09-12T02:13:29.447347+00:00,201,34.96,
2026-09-12T02:13:29.448593+00:00,201,35.03,
2026-09-12T02:13:29.453890+00:00,201,37.23,
2026-09-12T02:13:29.455428+00:00,201,37.13,
2026-09-12T02:13:29.463136+00:00,201,36.92,
2026-09-12T02:13:29.466128+00:00,201,37.02,
2026-09-12T02:13:29.470506+00:00,201,38.63,
2026-09-12T02:13:29.473507+00:00,201,45.35,
2026-09-12T02:13:29.475616+00:00,201,47.05,
2026-09-12T02:13:29.474414+00:00,201,48.78,
2026-09-12T02:13:29.481242+00:00,201,51.91,
2026-09-12T02:13:29.482330+00:00,201,53.6,
2026-09-12T02:13:29.483641+00:00,201,57.39,
2026-09-12T02:13:29.491147+00:00,201,54.98,
2026-09-12T02:13:29.492578+00:00,201,55.4,
2026-09-12T02:13:29.500072+00:00,201,54.47,
2026-09-12T02:13:29.509167+00:00,201,52.64,
2026-09-12T02:13:29.518890+00:00,201,48.48,
2026-09-12T02:13:29.522683+00:00,201,49.97,
2026-09-12T02:13:29.523205+00:00,201,50.91,
2026-09-12T02:13:29.503165+00:00,201,72.69,
2026-09-12T02:13:29.520622+00:00,201,56.95,
2026-09-12T02:13:29.533181+00:00,201,46.63,
2026-09-12T02:13:29.535945+00:00,201,46.78,
2026-09-12T02:13:29.541052+00:00,201,48.23,
2026-09-12T02:13:29.546163+00:00,201,44.67,
2026-09-12T02:13:29.547992+00:00,201,49.13,
2026-09-12T02:13:29.554566+00:00,201,45.22,
2026-09-12T02:13:29.567412+00:00,201,38.13,
2026-09-12T02:13:29.561830+00:00,201,44.82,
2026-09-12T02:13:29.572670+00:00,201,42.38,
2026-09-12T02:13:29.574126+00:00,201,42.66,
2026-09-12T02:13:29.575874+00:00,201,47.19,
2026-09-12T02:13:29.570293+00:00,201,55.34,
2026-09-12T02:13:29.579829+00:00,201,46.64,
2026-09-12T02:13:29.582757+00:00,201,44.94,
2026-09-12T02:13:29.577597+00:00,201,54.93,
2026-09-12T02:13:29.589306+00:00,201,44.47,
2026-09-12T02:13:29.590859+00:00,201,43.89,
2026-09-12T02:13:29.597144+00:00,201,43.25,
2026-09-12T02:13:29.599807+00:00,201,42.86,
2026-09-12T02:13:29.606665+00:00,201,44.06,
2026-09-12T02:13:29.605565+00:00,201,46.53,
2026-09-12T02:13:29.615072+00:00,201,48.4,
2026-09-12T02:13:29.616819+00:00,201,48.02,
2026-09-12T02:13:29.623088+00:00,201,48.5,
