timestamp_iso,status_code,latency_ms,error
2026-09-12T01:06:43.066500+00:00,200,52.99,
2026-09-12T01:06:43.106685+00:00,200,14.56,
2026-09-12T01:06:43.119900+00:00,200,11.78,
2026-09-12T01:06:43.121274+00:00,200,12.3,
2026-09-12T01:06:43.126668+00:00,200,14.45,
2026-09-12T01:06:43.131708+00:00,200,15.43,
2026-09-12T01:06:43.133604+00:00,200,15.13,
2026-09-12T01:06:43.141160+00:00,200,14.96,
2026-09-12T01:06:43.147181+00:00,200,11.52,
2026-09-12T01:06:43.148764+00:00,200,10.85,
2026-09-12T01:06:43.148213+00:00,200,14.58,
2026-09-12T01:06:43.156160+00:00,200,9.81,
2026-09-12T01:06:43.158730+00:00,200,9.08,
2026-09-12T01:06:43.159631+00:00,200,9.64,
2026-09-12T01:06:43.162824+00:00,200,15.01,
2026-09-12T01:06:43.166007+00:00,200,16.13,
2026-09-12T01:06:43.167840+00:00,200,15.08,
2026-09-12T01:06:43.169283+00:00,200,14.66,
2026-09-12T01:06:43.166663+00:00,200,18.22,
2026-09-12T01:06:43.177868+00:00,200,17.88,
2026-09-12T01:06:43.182966+00:00,200,15.12,
2026-09-12T01:06:43.182174+00:00,200,16.73,
2026-09-12T01:06:43.184918+00:00,200,17.01,
2026-09-12T01:06:43.186874+00:00,200,16.2,
2026-09-12T01:06:43.183971+00:00,200,20.71,
2026-09-12T01:06:43.195783+00:00,200,17.96,
2026-09-12T01:06:43.198932+00:00,200,16.52,
2026-09-12T01:06:43.198120+00:00,200,19.69,
2026-09-12T01:06:43.201965+00:00,200,17.57,
2026-09-12T01:06:43.204720+00:00,200,16.08,
2026-09-12T01:06:43.203115+00:00,200,18.39,
2026-09-12T01:06:43.215493+00:00,200,13.3,
2026-09-12T01:06:43.213806+00:00,200,16.64,
2026-09-12T01:06:43.217847+00:00,200,13.05,
2026-09-12T01:06:43.207374+00:00,200,30.34,
2026-09-12T01:06:43.228825+00:00,200,12.33,
2026-09-12T01:06:43.219566+00:00,200,23.52,
2026-09-12T01:06:43.226914+00:00,200,18.25,
2026-09-12T01:06:43.220830+00:00,200,26.95,
2026-09-12T01:06:43.221544+00:00,200,28.0,
2026-09-12T01:06:43.230922+00:00,200,19.82,
2026-09-12T01:06:43.230481+00:00,200,22.31,
2026-09-12T01:06:43.237768+00:00,200,16.98,
2026-09-12T01:06:43.241188+00:00,200,15.11,
2026-09-12T01:06:43.243126+00:00,200,15.67,
2026-09-12T01:06:43.245211+00:00,200,16.18,
2026-09-12T01:06:43.247820+00:00,200,16.9,
2026-09-12T01:06:43.250772+00:00,200,16.22,
2026-09-12T01:06:43.254781+00:00,200,15.83,
2026-09-12T01:06:43.256339+00:00,200,16.11,
2026-09-12T01:06:43.250115+00:00,200,27.1,
2026-09-12T01:06:43.252825+00:00,200,27.75,
2026-09-12T01:06:43.264760+00:00,200,18.81,
2026-09-12T01:06:43.267021+00:00,200,18.78,
2026-09-12T01:06:43.261426+00:00,200,26.6,
2026-09-12T01:06:43.270636+00:00,200,18.3,
2026-09-12T01:06:43.272482+00:00,200,18.35,
2026-09-12T01:06:43.268323+00:00,200,27.18,
2026-09-12T01:06:43.277262+00:00,200,19.53,
2026-09-12T01:06:43.280627+00:00,200,19.44,
2026-09-12T01:06:43.283615+00:00,200,19.98,
2026-09-12T01:06:43.288977+00:00,200,17.54,
2026-09-12T01:06:43.288076+00:00,200,19.1,
2026-09-12T01:06:43.285832+00:00,200,22.53,
2026-09-12T01:06:43.290871+00:00,200,19.94,
2026-09-12T01:06:43.295771+00:00,200,19.21,
2026-09-12T01:06:43.300114+00:00,200,20.17,
2026-09-12T01:06:43.296834+00:00,200,24.83,
