timestamp_iso,status_code,latency_ms,error
2026-09-12T00:57:22.371319+00:00,200,54.64,
2026-09-12T00:57:22.411823+00:00,200,15.99,
2026-09-12T00:57:22.426205+00:00,200,9.69,
2026-09-12T00:57:22.427823+00:00,200,11.72,
2026-09-12T00:57:22.431875+00:00,200,10.36,
2026-09-12T00:57:22.435908+00:00,200,9.16,
2026-09-12T00:57:22.439554+00:00,200,9.56,
2026-09-12T00:57:22.442251+00:00,200,9.64,
2026-09-12T00:57:22.445081+00:00,200,10.03,
2026-09-12T00:57:22.449124+00:00,200,9.76,
2026-09-12T00:57:22.451899+00:00,200,11.68,
2026-09-12T00:57:22.452195+00:00,200,12.6,
2026-09-12T00:57:22.455120+00:00,200,10.47,
2026-09-12T00:57:22.458893+00:00,200,11.22,
2026-09-12T00:57:22.463587+00:00,200,12.62,
2026-09-12T00:57:22.464808+00:00,200,13.32,
2026-09-12T00:57:22.465596+00:00,200,14.66,
2026-09-12T00:57:22.470137+00:00,200,15.11,
2026-09-12T00:57:22.478137+00:00,200,12.8,
2026-09-12T00:57:22.480265+00:00,200,11.68,
2026-09-12T00:57:22.471615+00:00,200,20.63,
2026-09-12T00:57:22.476224+00:00,200,16.36,
2026-09-12T00:57:22.485276+00:00,200,11.89,
2026-09-12T00:57:22.490948+00:00,200,12.73,
2026-09-12T00:57:22.491956+00:00,200,12.73,
2026-09-12T00:57:22.492266+00:00,200,14.14,
2026-09-12T00:57:22.492594+00:00,200,15.61,
2026-09-12T00:57:22.497183+00:00,200,13.35,
2026-09-12T00:57:22.492946+00:00,200,19.14,
2026-09-12T00:57:22.503691+00:00,200,10.55,
2026-09-12T00:57:22.504695+00:00,200,11.36,
2026-09-12T00:57:22.506410+00:00,200,11.22,
2026-09-12T00:57:22.508219+00:00,200,11.3,
2026-09-12T00:57:22.510550+00:00,200,11.69,
2026-09-12T00:57:22.512096+00:00,200,12.65,
2026-09-12T00:57:22.514252+00:00,200,12.08,
2026-09-12T00:57:22.516058+00:00,200,11.97,
2026-09-12T00:57:22.512776+00:00,200,17.35,
2026-09-12T00:57:22.517638+00:00,200,14.81,
2026-09-12T00:57:22.519541+00:00,200,16.1,
2026-09-12T00:57:22.522266+00:00,200,14.1,
2026-09-12T00:57:22.524767+00:00,200,14.76,
2026-09-12T00:57:22.526340+00:00,200,15.15,
2026-09-12T00:57:22.528047+00:00,200,15.16,
2026-09-12T00:57:22.530144+00:00,200,14.25,
2026-09-12T00:57:22.532463+00:00,200,16.97,
2026-09-12T00:57:22.535655+00:00,200,15.6,
2026-09-12T00:57:22.539566+00:00,200,12.95,
2026-09-12T00:57:22.533474+00:00,200,20.9,
2026-09-12T00:57:22.536382+00:00,200,19.82,
2026-09-12T00:57:22.543229+00:00,200,16.8,
2026-09-12T00:57:22.549455+00:00,200,16.84,
2026-09-12T00:57:22.551274+00:00,200,16.77,
2026-09-12T00:57:22.544409+00:00,200,25.87,
2026-09-12T00:57:22.541499+00:00,200,29.8,
2026-09-12T00:57:22.552540+00:00,200,20.6,
2026-09-12T00:57:22.556213+00:00,200,19.61,
2026-09-12T00:57:22.553630+00:00,200,23.14,
2026-09-12T00:57:22.560053+00:00,200,18.56,
2026-09-12T00:57:22.566367+00:00,200,16.19,
2026-09-12T00:57:22.568070+00:00,200,17.25,
2026-09-12T00:57:22.571315+00:00,200,15.03,
2026-09-12T00:57:22.554386+00:00,200,33.57,
2026-09-12T00:57:22.573154+00:00,200,18.09,
2026-09-12T00:57:22.575872+00:00,200,17.92,
2026-09-12T00:57:22.578632+00:00,200,19.26,
2026-09-12T00:57:22.573688+00:00,200,27.86,
2026-09-12T00:57:22.582584+00:00,200,19.71,
2026-09-12T00:57:22.585346+00:00,200,18.35,
2026-09-12T00:57:22.570293+00:00,200,34.4,
2026-09-12T00:57:22.586361+00:00,200,20.45,
2026-09-12T00:57:22.576781+00:00,200,31.08,
2026-09-12T00:57:22.591264+00:00,200,20.14,
2026-09-12T00:57:22.593809+00:00,200,20.83,
2026-09-12T00:57:22.597916+00:00,200,18.92,
2026-09-12T00:57:22.601569+00:00,200,18.39,
2026-09-12T00:57:22.602312+00:00,200,18.18,
2026-09-12T00:57:22.604712+00:00,200,18.71,
2026-09-12T00:57:22.606831+00:00,200,17.5,
2026-09-12T00:57:22.611425+00:00,200,14.89,
2026-09-12T00:57:22.607871+00:00,200,19.01,
2026-09-12T00:57:22.614653+00:00,200,16.37,
2026-09-12T00:57:22.616856+00:00,200,18.1,
2026-09-12T00:57:22.596350+00:00,200,42.49,
2026-09-12T00:57:22.620510+00:00,200,21.38,
2026-09-12T00:57:22.626323+00:00,200,17.94,
2026-09-12T00:57:22.624347+00:00,200,22.87,
2026-09-12T00:57:22.614982+00:00,200,34.3,
2026-09-12T00:57:22.631033+00:00,200,19.35,
2026-09-12T00:57:22.619971+00:00,200,32.96,
2026-09-12T00:57:22.634976+00:00,200,21.21,
2026-09-12T00:57:22.587964+00:00,200,70.14,
2026-09-12T00:57:22.638864+00:00,200,20.95,
2026-09-12T00:57:22.641908+00:00,200,20.62,
2026-09-12T00:57:22.603712+00:00,200,64.19,
2026-09-12T00:57:22.650401+00:00,200,20.33,
2026-09-12T00:57:22.654684+00:00,200,18.53,
2026-09-12T00:57:22.656195+00:00,200,18.56,
2026-09-12T00:57:22.626890+00:00,200,51.53,
2026-09-12T00:57:22.659830+00:00,200,21.04,
2026-09-12T00:57:22.658120+00:00,200,23.8,
2026-09-12T00:57:22.623436+00:00,200,60.78,
2026-09-12T00:57:22.667920+00:00,200,17.1,
2026-09-12T00:57:22.670746+00:00,200,18.06,
2026-09-12T00:57:22.673236+00:00,200,16.92,
2026-09-12T00:57:22.674762+00:00,200,18.73,
2026-09-12T00:57:22.678428+00:00,200,17.79,
2026-09-12T00:57:22.680877+00:00,200,17.54,
2026-09-12T00:57:22.647224+00:00,200,54.93,
2026-09-12T00:57:22.644283+00:00,200,60.26,
2026-09-12T00:57:22.688820+00:00,200,18.01,
2026-09-12T00:57:22.685047+00:00,200,24.32,
2026-09-12T00:57:22.693503+00:00,200,17.79,
