timestamp_iso,status_code,latency_ms,error
2026-09-12T02:40:53.149145+00:00,201,105.18,
2026-09-12T02:40:53.211200+00:00,201,47.59,
2026-09-12T02:40:53.212537+00:00,201,46.7,
2026-09-12T02:40:53.211929+00:00,201,47.78,
2026-09-12T02:40:53.216568+00:00,201,43.6,
2026-09-12T02:40:53.227960+00:00,201,33.14,
2026-09-12T02:40:53.238957+00:00,201,27.35,
2026-09-12T02:40:53.249926+00:00,201,25.83,
2026-09-12T02:40:53.257224+00:00,201,39.6,
2026-09-12T02:40:53.258817+00:00,201,40.09,
2026-09-12T02:40:53.261129+00:00,201,43.91,
2026-09-12T02:40:53.259250+00:00,201,49.36,
2026-09-12T02:40:53.259717+00:00,201,50.41,
2026-09-12T02:40:53.260182+00:00,201,51.29,
2026-09-12T02:40:53.261745+00:00,201,51.91,
2026-09-12T02:40:53.266332+00:00,201,48.28,
2026-09-12T02:40:53.272052+00:00,201,49.17,
2026-09-12T02:40:53.275785+00:00,201,51.02,
2026-09-12T02:40:53.283780+00:00,201,53.22,
2026-09-12T02:40:53.296838+00:00,201,51.07,
2026-09-12T02:40:53.294868+00:00,201,55.06,
2026-09-12T02:40:53.298925+00:00,201,53.74,
2026-09-12T02:40:53.305059+00:00,201,58.09,
2026-09-12T02:40:53.308625+00:00,201,56.14,
2026-09-12T02:40:53.305713+00:00,201,60.66,
2026-09-12T02:40:53.310135+00:00,201,58.49,
2026-09-12T02:40:53.313664+00:00,201,62.5,
2026-09-12T02:40:53.311490+00:00,201,67.56,
2026-09-12T02:40:53.314631+00:00,201,66.4,
2026-09-12T02:40:53.316628+00:00,201,65.91,
2026-09-12T02:40:53.321244+00:00,201,67.11,
2026-09-12T02:40:53.326821+00:00,201,73.13,
2026-09-12T02:40:53.327948+00:00,201,73.57,
2026-09-12T02:40:53.337029+00:00,201,68.85,
2026-09-12T02:40:53.338824+00:00,201,75.88,
2026-09-12T02:40:53.347951+00:00,201,74.25,
2026-09-12T02:40:53.349963+00:00,201,75.0,
2026-09-12T02:40:53.351598+00:00,201,77.17,
2026-09-12T02:40:53.352683+00:00,201,79.21,
2026-09-12T02:40:53.361117+00:00,201,74.24,
2026-09-12T02:40:53.363173+00:00,201,73.16,
2026-09-12T02:40:53.364778+00:00,201,72.77,
2026-09-12T02:40:53.366384+00:00,201,77.61,
2026-09-12T02:40:53.368656+00:00,201,77.08,
2026-09-12T02:40:53.376184+00:00,201,71.92,
2026-09-12T02:40:53.372369+00:00,201,79.21,
2026-09-12T02:40:53.379097+00:00,201,78.38,
2026-09-12T02:40:53.381102+00:00,201,78.44,
2026-09-12T02:40:53.382573+00:00,201,82.33,
2026-09-12T02:40:53.388371+00:00,201,78.12,
2026-09-12T02:40:53.383370+00:00,201,84.52,
2026-09-12T02:40:53.394384+00:00,201,83.53,
2026-09-12T02:40:53.401536+00:00,201,85.2,
2026-09-12T02:40:53.399980+00:00,201,87.83,
2026-09-12T02:40:53.406531+00:00,201,84.29,
2026-09-12T02:40:53.405904+00:00,201,87.69,
2026-09-12T02:40:53.414731+00:00,201,87.96,
2026-09-12T02:40:53.416595+00:00,201,90.41,
2026-09-12T02:40:53.422221+00:00,201,86.91,
2026-09-12T02:40:53.424982+00:00,201,88.34,
2026-09-12T02:40:53.428782+00:00,201,86.82,
2026-09-12T02:40:53.428168+00:00,201,93.78,
2026-09-12T02:40:53.431907+00:00,201,92.62,
2026-09-12T02:40:53.436345+00:00,201,91.75,
2026-09-12T02:40:53.435390+00:00,201,94.15,
2026-09-12T02:40:53.437565+00:00,201,93.27,
2026-09-12T02:40:53.444014+00:00,201,91.0,
2026-09-12T02:40:53.438860+00:00,201,101.86,
2026-09-12T02:40:53.445760+00:00,201,97.89,
2026-09-12T02:40:53.448131+00:00,201,97.76,
2026-09-12T02:40:53.451609+00:00,201,97.7,
2026-09-12T02:40:53.449988+00:00,201,100.47,
2026-09-12T02:40:53.457506+00:00,201,103.38,
2026-09-12T02:40:53.459559+00:00,201,103.11,
2026-09-12T02:40:53.461070+00:00,201,104.11,
2026-09-12T02:40:53.464928+00:00,201,106.2,
2026-09-12T02:40:53.466509+00:00,201,106.62,
2026-09-12T02:40:53.467914+00:00,201,107.42,
2026-09-12T02:40:53.472128+00:00,201,111.58,
2026-09-12T02:40:53.477977+00:00,201,110.91,
2026-09-12T02:40:53.483344+00:00,201,113.09,
2026-09-12T02:40:53.487837+00:00,201,111.15,
2026-09-12T02:40:53.486761+00:00,201,113.82,
2026-09-12T02:40:53.490849+00:00,201,116.64,
2026-09-12T02:40:53.493617+00:00,201,115.35,
2026-09-12T02:40:53.494807+00:00,201,117.56,
2026-09-12T02:40:53.502716+00:00,201,130.96,
2026-09-12T02:40:53.505612+00:00,201,132.57,
2026-09-12T02:40:53.507031+00:00,201,132.89,
2026-09-12T02:40:53.513374+00:00,201,131.56,
2026-09-12T02:40:53.509154+00:00,201,137.51,
2026-09-12T02:40:53.515621+00:00,201,139.23,
2026-09-12T02:40:53.516523+00:00,201,142.88,
2026-09-12T02:40:53.521976+00:00,201,143.7,
2026-09-12T02:40:53.524548+00:00,201,144.68,
2026-09-12T02:40:53.528118+00:00,201,147.1,
2026-09-12T02:40:53.530856+00:00,201,148.13,
2026-09-12T02:40:53.529562+00:00,201,151.64,
2026-09-12T02:40:53.535039+00:00,201,146.79,
2026-09-12T02:40:53.528973+00:00,201,154.77,
2026-09-12T02:40:53.540741+00:00,201,155.84,
2026-09-12T02:40:53.543680+00:00,201,155.09,
2026-09-12T02:40:53.538864+00:00,201,161.57,
2026-09-12T02:40:53.545918+00:00,201,158.87,
2026-09-12T02:40:53.549330+00:00,201,158.75,
2026-09-12T02:40:53.550488+00:00,201,161.1,
2026-09-12T02:40:53.551355+00:00,201,167.19,
2026-09-12T02:40:53.560910+00:00,201,160.18,
2026-09-12T02:40:53.562698+00:00,201,161.62,
2026-09-12T02:40:53.565202+00:00,201,165.64,
2026-09-12T02:40:53.561944+00:00,201,170.49,
2026-09-12T02:40:53.571147+00:00,201,171.42,
2026-09-12T02:40:53.573833+00:00,201,170.42,
2026-09-12T02:40:53.575362+00:00,201,169.76,
2026-09-12T02:40:53.573153+00:00,201,173.67,
2026-09-12T02:40:53.583746+00:00,201,175.56,
2026-09-12T02:40:53.584619+00:00,201,181.75,
2026-09-12T02:40:53.588915+00:00,201,179.23,
2026-09-12T02:40:53.596461+00:00,201,177.81,
2026-09-12T02:40:53.600607+00:00,201,179.23,
2026-09-12T02:40:53.594960+00:00,201,187.59,
2026-09-12T02:40:53.599004+00:00,201,184.76,
2026-09-12T02:40:53.612403+00:00,201,176.84,
2026-09-12T02:40:53.607513+00:00,201,183.04,
2026-09-12T02:40:53.605731+00:00,201,187.85,
2026-09-12T02:40:53.608996+00:00,201,186.03,
2026-09-12T02:40:53.627815+00:00,201,174.43,
2026-09-12T02:40:53.617529+00:00,201,185.84,
2026-09-12T02:40:53.633696+00:00,201,175.25,
2026-09-12T02:40:53.638213+00:00,201,177.11,
2026-09-12T02:40:53.639385+00:00,201,179.31,
2026-09-12T02:40:53.639932+00:00,201,181.19,
2026-09-12T02:40:53.646694+00:00,201,181.07,
2026-09-12T02:40:53.644974+00:00,201,184.64,
2026-09-12T02:40:53.654880+00:00,201,184.69,
2026-09-12T02:40:53.650261+00:00,201,191.66,
2026-09-12T02:40:53.659431+00:00,201,183.31,
2026-09-12T02:40:53.661100+00:00,201,185.61,
2026-09-12T02:40:53.665703+00:00,201,184.61,
2026-09-12T02:40:53.669262+00:00,201,185.62,
2026-09-12T02:40:53.675243+00:00,201,186.45,
2026-09-12T02:40:53.672487+00:00,201,192.66,
2026-09-12T02:40:53.681217+00:00,201,191.25,
2026-09-12T02:40:53.679018+00:00,201,196.69,
2026-09-12T02:40:53.683762+00:00,201,192.75,
2026-09-12T02:40:53.681847+00:00,201,197.36,
2026-09-12T02:40:53.684682+00:00,201,195.65,
2026-09-12T02:40:53.696608+00:00,201,194.68,
2026-09-12T02:40:53.700460+00:00,201,195.48,
