timestamp_iso,status_code,latency_ms,error
2026-09-12T02:15:59.037474+00:00,201,60.2,
2026-09-12T02:15:59.089148+00:00,201,27.58,
2026-09-12T02:15:59.097929+00:00,201,26.39,
2026-09-12T02:15:59.116753+00:00,201,23.28,
2026-09-12T02:15:59.122703+00:00,201,26.87,
2026-09-12T02:15:59.124338+00:00,201,26.03,
2026-09-12T02:15:59.140054+00:00,201,22.12,
2026-09-12T02:15:59.149598+00:00,201,23.46,
2026-09-12T02:15:59.150379+00:00,201,23.79,
2026-09-12T02:15:59.156299+00:00,201,26.5,
2026-09-12T02:15:59.162192+00:00,201,26.33,
2026-09-12T02:15:59.174181+00:00,201,23.84,
2026-09-12T02:15:59.173074+00:00,201,25.99,
2026-09-12T02:15:59.182822+00:00,201,23.28,
2026-09-12T02:15:59.188546+00:00,201,23.96,
2026-09-12T02:15:59.189180+00:00,201,24.36,
2026-09-12T02:15:59.198032+00:00,201,26.45,
2026-09-12T02:15:59.199079+00:00,201,26.24,
2026-09-12T02:15:59.206119+00:00,201,24.79,
2026-09-12T02:15:59.212528+00:00,201,25.93,
2026-09-12T02:15:59.213556+00:00,201,25.83,
2026-09-12T02:15:59.225330+00:00,201,26.85,
2026-09-12T02:15:59.224502+00:00,201,28.91,
2026-09-12T02:15:59.222588+00:00,201,31.29,
2026-09-12T02:15:59.230931+00:00,201,27.89,
2026-09-12T02:15:59.238479+00:00,201,27.72,
2026-09-12T02:15:59.239398+00:00,201,27.75,
2026-09-12T02:15:59.252199+00:00,201,28.82,
2026-09-12T02:15:59.253910+00:00,201,28.56,
2026-09-12T02:15:59.253427+00:00,201,30.27,
2026-09-12T02:15:59.255798+00:00,201,31.78,
2026-09-12T02:15:59.258836+00:00,201,30.35,
2026-09-12T02:15:59.266222+00:00,201,31.67,
2026-09-12T02:15:59.267158+00:00,201,32.98,
2026-09-12T02:15:59.281039+00:00,201,34.41,
2026-09-12T02:15:59.282482+00:00,201,34.36,
2026-09-12T02:15:59.283707+00:00,201,34.47,
2026-09-12T02:15:59.287599+00:00,201,35.08,
2026-09-12T02:15:59.289204+00:00,201,36.28,
2026-09-12T02:15:59.289941+00:00,201,36.55,
2026-09-12T02:15:59.297914+00:00,201,32.95,
2026-09-12T02:15:59.300151+00:00,201,33.79,
2026-09-12T02:15:59.316865+00:00,201,32.2,
2026-09-12T02:15:59.315472+00:00,201,36.62,
2026-09-12T02:15:59.318209+00:00,201,34.95,
2026-09-12T02:15:59.322722+00:00,201,38.98,
2026-09-12T02:15:59.325506+00:00,201,40.04,
2026-09-12T02:15:59.323792+00:00,201,44.98,
2026-09-12T02:15:59.326506+00:00,201,45.72,
2026-09-12T02:15:59.330906+00:00,201,42.53,
2026-09-12T02:15:59.333954+00:00,201,44.0,
2026-09-12T02:15:59.349088+00:00,201,40.63,
2026-09-12T02:15:59.353178+00:00,201,38.99,
2026-09-12T02:15:59.352113+00:00,201,41.07,
2026-09-12T02:15:59.355975+00:00,201,40.65,
2026-09-12T02:15:59.361724+00:00,201,36.0,
2026-09-12T02:15:59.365570+00:00,201,35.92,
2026-09-12T02:15:59.368800+00:00,201,35.51,
2026-09-12T02:15:59.373476+00:00,201,34.75,
2026-09-12T02:15:59.372246+00:00,201,38.65,
2026-09-12T02:15:59.377978+00:00,201,37.0,
2026-09-12T02:15:59.389744+00:00,201,40.02,
2026-09-12T02:15:59.393201+00:00,201,38.36,
2026-09-12T02:15:59.392189+00:00,201,41.38,
2026-09-12T02:15:59.390620+00:00,201,45.01,
2026-09-12T02:15:59.396669+00:00,201,42.93,
2026-09-12T02:15:59.397740+00:00,201,44.12,
2026-09-12T02:15:59.401521+00:00,201,47.41,
2026-09-12T02:15:59.404335+00:00,201,51.67,
2026-09-12T02:15:59.408256+00:00,201,53.6,
2026-09-12T02:15:59.415004+00:00,201,58.98,
2026-09-12T02:15:59.423104+00:00,201,58.12,
2026-09-12T02:15:59.431575+00:00,201,55.89,
2026-09-12T02:15:59.429788+00:00,201,59.46,
2026-09-12T02:15:59.410916+00:00,201,82.21,
2026-09-12T02:15:59.433600+00:00,201,62.5,
2026-09-12T02:15:59.435649+00:00,201,64.87,
2026-09-12T02:15:59.441880+00:00,201,60.24,
2026-09-12T02:15:59.439627+00:00,201,63.87,
2026-09-12T02:15:59.448961+00:00,201,59.99,
2026-09-12T02:15:59.456706+00:00,201,57.36,
2026-09-12T02:15:59.461889+00:00,201,53.21,
2026-09-12T02:15:59.456026+00:00,201,63.31,
2026-09-12T02:15:59.474022+00:00,201,51.99,
2026-09-12T02:15:59.481252+00:00,201,46.66,
2026-09-12T02:15:59.487484+00:00,201,46.97,
2026-09-12T02:15:59.493147+00:00,201,46.68,
2026-09-12T02:15:59.489271+00:00,201,54.13,
2026-09-12T02:15:59.496133+00:00,201,51.33,
2026-09-12T02:15:59.490126+00:00,201,58.45,
2026-09-12T02:15:59.500538+00:00,201,54.05,
2026-09-12T02:15:59.502145+00:00,201,60.2,
2026-09-12T02:15:59.503553+00:00,201,61.02,
2026-09-12T02:15:59.508978+00:00,201,56.84,
2026-09-12T02:15:59.514086+00:00,201,56.59,
2026-09-12T02:15:59.515128+00:00,201,56.76,
2026-09-12T02:15:59.519355+00:00,201,58.85,
2026-09-12T02:15:59.522617+00:00,201,58.58,
2026-09-12T02:15:59.526037+00:00,201,57.57,
2026-09-12T02:15:59.527936+00:00,201,57.83,
2026-09-12T02:15:59.534513+00:00,201,54.37,
2026-09-12T02:15:59.539850+00:00,201,57.69,
2026-09-12T02:15:59.548605+00:00,201,57.09,
2026-09-12T02:15:59.543432+00:00,201,63.6,
2026-09-12T02:15:59.547487+00:00,201,60.79,
2026-09-12T02:15:59.554609+00:00,201,60.08,
