timestamp_iso,status_code,latency_ms,error
2026-09-12T02:51:06.732461+00:00,201,108.27,
2026-09-12T02:51:06.798361+00:00,201,45.55,
2026-09-12T02:51:06.790894+00:00,201,53.81,
2026-09-12T02:51:06.790040+00:00,201,55.39,
2026-09-12T02:51:06.790556+00:00,201,55.4,
2026-09-12T02:51:06.809618+00:00,201,38.94,
2026-09-12T02:51:06.820306+00:00,201,32.9,
2026-09-12T02:51:06.831696+00:00,201,29.48,
2026-09-12T02:51:06.841387+00:00,201,42.13,
2026-09-12T02:51:06.844718+00:00,201,44.17,
2026-09-12T02:51:06.843932+00:00,201,46.65,
2026-09-12T02:51:06.845443+00:00,201,46.58,
2026-09-12T02:51:06.846587+00:00,201,50.41,
2026-09-12T02:51:06.845962+00:00,201,52.16,
2026-09-12T02:51:06.848584+00:00,201,52.37,
2026-09-12T02:51:06.853234+00:00,201,50.07,
2026-09-12T02:51:06.853712+00:00,201,51.19,
2026-09-12T02:51:06.864640+00:00,201,52.08,
2026-09-12T02:51:06.861203+00:00,201,57.78,
2026-09-12T02:51:06.876213+00:00,201,50.58,
2026-09-12T02:51:06.883542+00:00,201,53.67,
2026-09-12T02:51:06.888904+00:00,201,60.44,
2026-09-12T02:51:06.892032+00:00,201,61.04,
2026-09-12T02:51:06.890597+00:00,201,65.34,
2026-09-12T02:51:06.886961+00:00,201,72.33,
2026-09-12T02:51:06.897029+00:00,201,68.61,
2026-09-12T02:51:06.900973+00:00,201,69.53,
2026-09-12T02:51:06.898925+00:00,201,73.03,
2026-09-12T02:51:06.903318+00:00,201,71.08,
2026-09-12T02:51:06.898135+00:00,201,79.53,
2026-09-12T02:51:06.904920+00:00,201,76.06,
2026-09-12T02:51:06.909201+00:00,201,83.06,
2026-09-12T02:51:06.920599+00:00,201,84.79,
2026-09-12T02:51:06.916745+00:00,201,90.45,
2026-09-12T02:51:06.918999+00:00,201,90.66,
2026-09-12T02:51:06.926821+00:00,201,88.24,
2026-09-12T02:51:06.931572+00:00,201,89.19,
2026-09-12T02:51:06.937235+00:00,201,90.02,
2026-09-12T02:51:06.942891+00:00,201,93.38,
2026-09-12T02:51:06.949367+00:00,201,90.3,
2026-09-12T02:51:06.955960+00:00,201,85.1,
2026-09-12T02:51:06.954321+00:00,201,89.61,
2026-09-12T02:51:06.953094+00:00,201,92.9,
2026-09-12T02:51:06.959328+00:00,201,96.46,
2026-09-12T02:51:06.965661+00:00,201,91.31,
2026-09-12T02:51:06.971974+00:00,201,93.3,
2026-09-12T02:51:06.970522+00:00,201,97.15,
2026-09-12T02:51:06.966383+00:00,201,103.18,
2026-09-12T02:51:06.975996+00:00,201,96.07,
2026-09-12T02:51:06.974420+00:00,201,99.38,
2026-09-12T02:51:06.977683+00:00,201,97.4,
2026-09-12T02:51:06.981000+00:00,201,103.11,
2026-09-12T02:51:06.987330+00:00,201,100.95,
2026-09-12T02:51:06.992288+00:00,201,97.61,
2026-09-12T02:51:06.998177+00:00,201,98.07,
2026-09-12T02:51:07.005409+00:00,201,97.17,
2026-09-12T02:51:07.007221+00:00,201,98.41,
2026-09-12T02:51:07.010304+00:00,201,99.15,
2026-09-12T02:51:07.009677+00:00,201,102.29,
2026-09-12T02:51:07.015086+00:00,201,98.67,
2026-09-12T02:51:07.020789+00:00,201,101.2,
2026-09-12T02:51:07.021312+00:00,201,101.84,
2026-09-12T02:51:07.027276+00:00,201,102.1,
2026-09-12T02:51:07.031436+00:00,201,99.38,
2026-09-12T02:51:07.036323+00:00,201,95.68,
2026-09-12T02:51:07.039690+00:00,201,97.69,
2026-09-12T02:51:07.041086+00:00,201,98.18,
2026-09-12T02:51:07.046022+00:00,201,100.8,
2026-09-12T02:51:07.042626+00:00,201,107.39,
2026-09-12T02:51:07.043962+00:00,201,107.11,
2026-09-12T02:51:07.056995+00:00,201,102.46,
2026-09-12T02:51:07.055820+00:00,201,104.8,
2026-09-12T02:51:07.054145+00:00,201,109.18,
2026-09-12T02:51:07.065317+00:00,201,110.73,
2026-09-12T02:51:07.067689+00:00,201,110.74,
2026-09-12T02:51:07.069587+00:00,201,110.29,
2026-09-12T02:51:07.075104+00:00,201,106.68,
2026-09-12T02:51:07.065879+00:00,201,117.1,
2026-09-12T02:51:07.073829+00:00,201,111.2,
2026-09-12T02:51:07.072090+00:00,201,118.97,
2026-09-12T02:51:07.075931+00:00,201,116.23,
2026-09-12T02:51:07.084129+00:00,201,112.65,
2026-09-12T02:51:07.088299+00:00,201,115.92,
2026-09-12T02:51:07.089921+00:00,201,116.97,
2026-09-12T02:51:07.087350+00:00,201,123.87,
2026-09-12T02:51:07.096274+00:00,201,118.15,
2026-09-12T02:51:07.097984+00:00,201,121.9,
2026-09-12T02:51:07.102604+00:00,201,120.8,
2026-09-12T02:51:07.105654+00:00,201,120.87,
2026-09-12T02:51:07.110009+00:00,201,129.26,
2026-09-12T02:51:07.109470+00:00,201,135.98,
2026-09-12T02:51:07.113797+00:00,201,132.48,
2026-09-12T02:51:07.111989+00:00,201,139.25,
2026-09-12T02:51:07.122011+00:00,201,139.71,
2026-09-12T02:51:07.120269+00:00,201,143.17,
2026-09-12T02:51:07.123165+00:00,201,147.96,
2026-09-12T02:51:07.129412+00:00,201,146.45,
2026-09-12T02:51:07.130863+00:00,201,148.51,
2026-09-12T02:51:07.132025+00:00,201,149.97,
2026-09-12T02:51:07.132799+00:00,201,160.72,
2026-09-12T02:51:07.139291+00:00,201,156.32,
2026-09-12T02:51:07.137406+00:00,201,160.0,
2026-09-12T02:51:07.142508+00:00,201,163.19,
2026-09-12T02:51:07.146843+00:00,201,166.75,
2026-09-12T02:51:07.150046+00:00,201,166.17,
2026-09-12T02:51:07.151093+00:00,201,170.07,
2026-09-12T02:51:07.153663+00:00,201,176.26,
2026-09-12T02:51:07.160634+00:00,201,179.83,
2026-09-12T02:51:07.164596+00:00,201,184.05,
2026-09-12T02:51:07.159480+00:00,201,198.27,
2026-09-12T02:51:07.163350+00:00,201,196.65,
2026-09-12T02:51:07.176070+00:00,201,207.15,
2026-09-12T02:51:07.176693+00:00,201,216.82,
2026-09-12T02:51:07.178454+00:00,201,217.19,
2026-09-12T02:51:07.179904+00:00,201,217.38,
2026-09-12T02:51:07.181803+00:00,201,217.59,
2026-09-12T02:51:07.185050+00:00,201,228.06,
2026-09-12T02:51:07.182992+00:00,201,233.65,
2026-09-12T02:51:07.186963+00:00,201,235.71,
2026-09-12T02:51:07.191090+00:00,201,247.88,
2026-09-12T02:51:07.192176+00:00,201,248.85,
2026-09-12T02:51:07.196811+00:00,201,245.9,
2026-09-12T02:51:07.197974+00:00,201,259.8,
2026-09-12T02:51:07.204243+00:00,201,262.72,
2026-09-12T02:51:07.206907+00:00,201,266.56,
2026-09-12T02:51:07.211253+00:00,201,269.06,
2026-09-12T02:51:07.209110+00:00,201,273.04,
2026-09-12T02:51:07.214447+00:00,201,274.53,
2026-09-12T02:51:07.226555+00:00,201,275.28,
2026-09-12T02:51:07.220621+00:00,201,283.12,
2026-09-12T02:51:07.223424+00:00,201,282.67,
2026-09-12T02:51:07.219914+00:00,201,288.06,
2026-09-12T02:51:07.231743+00:00,201,284.01,
2026-09-12T02:51:07.239288+00:00,201,279.67,
2026-09-12T02:51:07.246308+00:00,201,281.1,
2026-09-12T02:51:07.245468+00:00,201,284.91,
2026-09-12T02:51:07.251259+00:00,201,280.33,
2026-09-12T02:51:07.242983+00:00,201,292.56,
2026-09-12T02:51:07.253645+00:00,201,322.53,
2026-09-12T02:51:07.261740+00:00,201,315.12,
2026-09-12T02:51:07.263577+00:00,201,314.2,
2026-09-12T02:51:07.265332+00:00,201,313.53,
2026-09-12T02:51:07.279401+00:00,201,300.52,
2026-09-12T02:51:07.275893+00:00,201,305.79,
2026-09-12T02:51:07.271202+00:00,201,312.05,
2026-09-12T02:51:07.282017+00:00,201,302.87,
2026-09-12T02:51:07.276721+00:00,201,309.78,
2026-09-12T02:51:07.287071+00:00,201,303.7,
2026-09-12T02:51:07.293572+00:00,201,304.11,
2026-09-12T02:51:07.297429+00:00,201,302.18,
