timestamp_iso,status_code,latency_ms,error
2026-09-12T00:33:11.646059+00:00,200,38.05,
2026-09-12T00:33:11.684348+00:00,200,10.93,
2026-09-12T00:33:11.695291+00:00,200,10.78,
2026-09-12T00:33:11.706086+00:00,200,11.4,
2026-09-12T00:33:11.717500+00:00,200,11.65,
2026-09-12T00:33:11.729179+00:00,200,11.54,
2026-09-12T00:33:11.740736+00:00,200,11.68,
2026-09-12T00:33:11.752433+00:00,200,12.2,
2026-09-12T00:33:11.764649+00:00,200,11.74,
2026-09-12T00:33:11.776403+00:00,200,11.08,
2026-09-12T00:33:11.787497+00:00,200,9.88,
2026-09-12T00:33:11.797391+00:00,200,9.56,
2026-09-12T00:33:11.806963+00:00,200,9.32,
2026-09-12T00:33:11.816295+00:00,200,9.12,
2026-09-12T00:33:11.825429+00:00,200,9.27,
2026-09-12T00:33:11.834711+00:00,200,9.45,
2026-09-12T00:33:11.827834+00:00,200,18.7,
2026-09-12T00:33:11.844180+00:00,200,8.74,
2026-09-12T00:33:11.846541+00:00,200,8.2,
2026-09-12T00:33:11.852933+00:00,200,8.49,
2026-09-12T00:33:11.854755+00:00,200,8.08,
2026-09-12T00:33:11.861432+00:00,200,8.4,
2026-09-12T00:33:11.862840+00:00,200,8.89,
2026-09-12T00:33:11.869842+00:00,200,9.25,
2026-09-12T00:33:11.871745+00:00,200,8.67,
2026-09-12T00:33:11.879099+00:00,200,8.19,
2026-09-12T00:33:11.880429+00:00,200,7.87,
2026-09-12T00:33:11.887296+00:00,200,9.07,
2026-09-12T00:33:11.888310+00:00,200,8.78,
2026-09-12T00:33:11.896385+00:00,200,9.38,
2026-09-12T00:33:11.897095+00:00,200,9.3,
2026-09-12T00:33:11.905774+00:00,200,9.26,
2026-09-12T00:33:11.906405+00:00,200,9.24,
2026-09-12T00:33:11.915043+00:00,200,9.08,
2026-09-12T00:33:11.915646+00:00,200,9.12,
2026-09-12T00:33:11.924771+00:00,200,8.3,
2026-09-12T00:33:11.924136+00:00,200,9.59,
2026-09-12T00:33:11.933731+00:00,200,8.95,
2026-09-12T00:33:11.933082+00:00,200,10.21,
2026-09-12T00:33:11.943301+00:00,200,8.83,
2026-09-12T00:33:11.942686+00:00,200,10.06,
2026-09-12T00:33:11.952142+00:00,200,10.56,
2026-09-12T00:33:11.952756+00:00,200,10.88,
2026-09-12T00:33:11.962712+00:00,200,9.47,
2026-09-12T00:33:11.963643+00:00,200,9.19,
2026-09-12T00:33:11.972201+00:00,200,9.87,
2026-09-12T00:33:11.972840+00:00,200,9.9,
2026-09-12T00:33:11.982742+00:00,200,8.53,
2026-09-12T00:33:11.982089+00:00,200,9.78,
2026-09-12T00:33:11.991880+00:00,200,8.82,
2026-09-12T00:33:11.991276+00:00,200,10.14,
