timestamp_iso,status_code,latency_ms,error
2026-09-12T02:30:36.179683+00:00,201,69.72,
2026-09-12T02:30:36.221911+00:00,201,28.81,
2026-09-12T02:30:36.241504+00:00,201,23.95,
2026-09-12T02:30:36.249971+00:00,201,23.04,
2026-09-12T02:30:36.250737+00:00,201,23.1,
2026-09-12T02:30:36.261528+00:00,201,23.85,
2026-09-12T02:30:36.265475+00:00,201,21.21,
2026-09-12T02:30:36.273033+00:00,201,24.32,
2026-09-12T02:30:36.273844+00:00,201,24.78,
2026-09-12T02:30:36.281499+00:00,201,25.68,
2026-09-12T02:30:36.285403+00:00,201,24.83,
2026-09-12T02:30:36.286698+00:00,201,24.55,
2026-09-12T02:30:36.297377+00:00,201,28.0,
2026-09-12T02:30:36.298636+00:00,201,30.14,
2026-09-12T02:30:36.301496+00:00,201,38.64,
2026-09-12T02:30:36.311257+00:00,201,37.31,
2026-09-12T02:30:36.307201+00:00,201,42.8,
2026-09-12T02:30:36.310258+00:00,201,40.32,
2026-09-12T02:30:36.325398+00:00,201,34.35,
2026-09-12T02:30:36.328805+00:00,201,32.47,
2026-09-12T02:30:36.321624+00:00,201,41.52,
2026-09-12T02:30:36.340161+00:00,201,29.57,
2026-09-12T02:30:36.341502+00:00,201,32.5,
2026-09-12T02:30:36.350016+00:00,201,31.08,
2026-09-12T02:30:36.350593+00:00,201,32.05,
2026-09-12T02:30:36.348584+00:00,201,36.55,
2026-09-12T02:30:36.359766+00:00,201,35.1,
2026-09-12T02:30:36.362172+00:00,201,38.77,
2026-09-12T02:30:36.361291+00:00,201,41.06,
2026-09-12T02:30:36.363192+00:00,201,41.45,
2026-09-12T02:30:36.369756+00:00,201,43.9,
2026-09-12T02:30:36.374041+00:00,201,42.56,
2026-09-12T02:30:36.381110+00:00,201,45.04,
2026-09-12T02:30:36.385177+00:00,201,43.92,
2026-09-12T02:30:36.383345+00:00,201,47.45,
2026-09-12T02:30:36.382656+00:00,201,49.98,
2026-09-12T02:30:36.394889+00:00,201,47.95,
2026-09-12T02:30:36.402366+00:00,201,43.18,
2026-09-12T02:30:36.403565+00:00,201,46.36,
2026-09-12T02:30:36.404658+00:00,201,48.89,
2026-09-12T02:30:36.400962+00:00,201,54.06,
2026-09-12T02:30:36.416634+00:00,201,47.04,
2026-09-12T02:30:36.413704+00:00,201,51.18,
2026-09-12T02:30:36.421619+00:00,201,48.47,
2026-09-12T02:30:36.426171+00:00,201,49.53,
2026-09-12T02:30:36.429125+00:00,201,51.16,
2026-09-12T02:30:36.432653+00:00,201,49.3,
2026-09-12T02:30:36.430814+00:00,201,53.24,
2026-09-12T02:30:36.442860+00:00,201,47.71,
2026-09-12T02:30:36.445559+00:00,201,47.19,
2026-09-12T02:30:36.449941+00:00,201,44.02,
2026-09-12T02:30:36.442187+00:00,201,56.27,
2026-09-12T02:30:36.455041+00:00,201,46.93,
