timestamp_iso,status_code,latency_ms,error
2026-09-12T00:45:45.273453+00:00,200,44.24,
2026-09-12T00:45:45.317891+00:00,200,10.72,
2026-09-12T00:45:45.328623+00:00,200,11.55,
2026-09-12T00:45:45.340184+00:00,200,11.56,
2026-09-12T00:45:45.344042+00:00,200,12.71,
2026-09-12T00:45:45.351756+00:00,200,9.7,
2026-09-12T00:45:45.356764+00:00,200,10.03,
2026-09-12T00:45:45.361470+00:00,200,9.15,
2026-09-12T00:45:45.366804+00:00,200,9.06,
2026-09-12T00:45:45.370638+00:00,200,9.1,
2026-09-12T00:45:45.375875+00:00,200,9.36,
2026-09-12T00:45:45.379755+00:00,200,9.33,
2026-09-12T00:45:45.385245+00:00,200,9.58,
2026-09-12T00:45:45.389091+00:00,200,8.95,
2026-09-12T00:45:45.394839+00:00,200,8.98,
2026-09-12T00:45:45.393941+00:00,200,10.51,
2026-09-12T00:45:45.398047+00:00,200,8.42,
2026-09-12T00:45:45.403828+00:00,200,8.87,
2026-09-12T00:45:45.404462+00:00,200,8.85,
2026-09-12T00:45:45.406479+00:00,200,8.17,
2026-09-12T00:45:45.413316+00:00,200,8.33,
2026-09-12T00:45:45.412710+00:00,200,9.58,
2026-09-12T00:45:45.414660+00:00,200,8.34,
2026-09-12T00:45:45.421659+00:00,200,8.58,
2026-09-12T00:45:45.422304+00:00,200,8.54,
2026-09-12T00:45:45.423003+00:00,200,8.4,
2026-09-12T00:45:45.430252+00:00,200,8.62,
2026-09-12T00:45:45.431410+00:00,200,8.23,
2026-09-12T00:45:45.430851+00:00,200,9.35,
2026-09-12T00:45:45.438886+00:00,200,10.3,
2026-09-12T00:45:45.439649+00:00,200,10.47,
2026-09-12T00:45:45.440208+00:00,200,10.28,
2026-09-12T00:45:45.444101+00:00,200,11.54,
2026-09-12T00:45:45.449197+00:00,200,10.44,
2026-09-12T00:45:45.450127+00:00,200,10.32,
2026-09-12T00:45:45.450499+00:00,200,10.25,
2026-09-12T00:45:45.455651+00:00,200,8.16,
2026-09-12T00:45:45.460456+00:00,200,8.6,
2026-09-12T00:45:45.460757+00:00,200,10.62,
2026-09-12T00:45:45.459652+00:00,200,12.06,
2026-09-12T00:45:45.463830+00:00,200,8.83,
2026-09-12T00:45:45.469060+00:00,200,12.04,
2026-09-12T00:45:45.471387+00:00,200,10.33,
2026-09-12T00:45:45.472670+00:00,200,9.87,
2026-09-12T00:45:45.471723+00:00,200,11.23,
2026-09-12T00:45:45.481107+00:00,200,9.19,
2026-09-12T00:45:45.481726+00:00,200,9.26,
2026-09-12T00:45:45.482956+00:00,200,8.74,
2026-09-12T00:45:45.482546+00:00,200,9.71,
2026-09-12T00:45:45.490305+00:00,200,8.45,
2026-09-12T00:45:45.490995+00:00,200,8.64,
2026-09-12T00:45:45.491706+00:00,200,8.66,
2026-09-12T00:45:45.492265+00:00,200,8.79,
2026-09-12T00:45:45.493847+00:00,200,13.78,
2026-09-12T00:45:45.499644+00:00,200,9.07,
2026-09-12T00:45:45.498770+00:00,200,10.69,
2026-09-12T00:45:45.501067+00:00,200,9.09,
2026-09-12T00:45:45.500368+00:00,200,12.66,
2026-09-12T00:45:45.507645+00:00,200,10.05,
