timestamp_iso,status_code,latency_ms,error
2026-09-12T01:20:10.387132+00:00,200,73.66,
2026-09-12T01:20:10.440359+00:00,200,21.73,
2026-09-12T01:20:10.441262+00:00,200,22.09,
2026-09-12T01:20:10.440896+00:00,200,23.91,
2026-09-12T01:20:10.450710+00:00,200,22.0,
2026-09-12T01:20:10.461187+00:00,200,13.52,
2026-09-12T01:20:10.463359+00:00,200,12.27,
2026-09-12T01:20:10.462109+00:00,200,14.79,
2026-09-12T01:20:10.464816+00:00,200,12.49,
2026-09-12T01:20:10.462387+00:00,200,17.76,
2026-09-12T01:20:10.472731+00:00,200,15.39,
2026-09-12T01:20:10.477317+00:00,200,13.72,
2026-09-12T01:20:10.475636+00:00,200,16.95,
2026-09-12T01:20:10.474721+00:00,200,20.04,
2026-09-12T01:20:10.476910+00:00,200,21.25,
2026-09-12T01:20:10.473060+00:00,200,26.93,
2026-09-12T01:20:10.488135+00:00,200,25.87,
2026-09-12T01:20:10.494776+00:00,200,28.08,
2026-09-12T01:20:10.491071+00:00,200,32.96,
2026-09-12T01:20:10.480163+00:00,200,44.73,
2026-09-12T01:20:10.496483+00:00,200,32.25,
2026-09-12T01:20:10.483758+00:00,200,46.16,
2026-09-12T01:20:10.498175+00:00,200,34.33,
2026-09-12T01:20:10.492605+00:00,200,41.12,
2026-09-12T01:20:10.514022+00:00,200,21.54,
2026-09-12T01:20:10.522909+00:00,200,21.96,
2026-09-12T01:20:10.530593+00:00,200,17.46,
2026-09-12T01:20:10.532526+00:00,200,18.15,
2026-09-12T01:20:10.528752+00:00,200,23.34,
2026-09-12T01:20:10.533742+00:00,200,20.41,
2026-09-12T01:20:10.500013+00:00,200,56.55,
2026-09-12T01:20:10.529933+00:00,200,27.52,
2026-09-12T01:20:10.535608+00:00,200,23.92,
2026-09-12T01:20:10.544904+00:00,200,16.91,
2026-09-12T01:20:10.548065+00:00,200,15.87,
2026-09-12T01:20:10.550689+00:00,200,15.92,
2026-09-12T01:20:10.527047+00:00,200,45.0,
2026-09-12T01:20:10.552105+00:00,200,21.89,
2026-09-12T01:20:10.559539+00:00,200,19.31,
2026-09-12T01:20:10.561830+00:00,200,20.28,
2026-09-12T01:20:10.563951+00:00,200,22.27,
2026-09-12T01:20:10.566630+00:00,200,22.76,
2026-09-12T01:20:10.516185+00:00,200,75.25,
2026-09-12T01:20:10.575439+00:00,200,21.6,
2026-09-12T01:20:10.572065+00:00,200,25.86,
2026-09-12T01:20:10.582126+00:00,200,18.98,
2026-09-12T01:20:10.578874+00:00,200,25.39,
2026-09-12T01:20:10.564396+00:00,200,40.82,
2026-09-12T01:20:10.586235+00:00,200,22.31,
2026-09-12T01:20:10.589411+00:00,200,20.27,
2026-09-12T01:20:10.554160+00:00,200,59.3,
2026-09-12T01:20:10.586656+00:00,200,27.68,
2026-09-12T01:20:10.597936+00:00,200,17.68,
2026-09-12T01:20:10.597061+00:00,200,20.94,
2026-09-12T01:20:10.601131+00:00,200,23.85,
