timestamp_iso,status_code,latency_ms,error
2026-09-12T01:58:32.181240+00:00,200,71.38,
2026-09-12T01:58:32.236423+00:00,200,17.96,
2026-09-12T01:58:32.235954+00:00,200,18.78,
2026-09-12T01:58:32.236666+00:00,200,18.48,
2026-09-12T01:58:32.246666+00:00,200,16.8,
2026-09-12T01:58:32.254393+00:00,200,10.92,
2026-09-12T01:58:32.253186+00:00,200,12.83,
2026-09-12T01:58:32.254751+00:00,200,12.1,
2026-09-12T01:58:32.255154+00:00,200,12.45,
2026-09-12T01:58:32.256328+00:00,200,15.2,
2026-09-12T01:58:32.263481+00:00,200,10.54,
2026-09-12T01:58:32.265324+00:00,200,10.86,
2026-09-12T01:58:32.266021+00:00,200,11.76,
2026-09-12T01:58:32.267609+00:00,200,11.46,
2026-09-12T01:58:32.266856+00:00,200,14.73,
2026-09-12T01:58:32.271551+00:00,200,11.82,
2026-09-12T01:58:32.268257+00:00,200,16.85,
2026-09-12T01:58:32.274037+00:00,200,13.06,
2026-09-12T01:58:32.276202+00:00,200,12.95,
2026-09-12T01:58:32.277788+00:00,200,12.09,
2026-09-12T01:58:32.279078+00:00,200,12.96,
2026-09-12T01:58:32.283406+00:00,200,10.78,
2026-09-12T01:58:32.281588+00:00,200,14.37,
2026-09-12T01:58:32.285117+00:00,200,12.38,
2026-09-12T01:58:32.287100+00:00,200,12.28,
2026-09-12T01:58:32.279758+00:00,200,21.88,
2026-09-12T01:58:32.289171+00:00,200,15.26,
2026-09-12T01:58:32.292051+00:00,200,13.67,
2026-09-12T01:58:32.289889+00:00,200,17.65,
2026-09-12T01:58:32.294204+00:00,200,13.96,
2026-09-12T01:58:32.295966+00:00,200,14.53,
2026-09-12T01:58:32.297532+00:00,200,14.97,
2026-09-12T01:58:32.299392+00:00,200,15.39,
2026-09-12T01:58:32.301659+00:00,200,14.25,
2026-09-12T01:58:32.292457+00:00,200,25.04,
2026-09-12T01:58:32.304456+00:00,200,14.03,
2026-09-12T01:58:32.305732+00:00,200,14.45,
2026-09-12T01:58:32.307551+00:00,200,14.73,
2026-09-12T01:58:32.310508+00:00,200,14.54,
2026-09-12T01:58:32.308188+00:00,200,19.97,
2026-09-12T01:58:32.314795+00:00,200,14.04,
2026-09-12T01:58:32.315368+00:00,200,16.78,
2026-09-12T01:58:32.318500+00:00,200,14.79,
2026-09-12T01:58:32.320197+00:00,200,17.49,
2026-09-12T01:58:32.322297+00:00,200,16.7,
2026-09-12T01:58:32.324252+00:00,200,16.5,
2026-09-12T01:58:32.325062+00:00,200,16.01,
2026-09-12T01:58:32.312515+00:00,200,29.69,
2026-09-12T01:58:32.328174+00:00,200,14.92,
2026-09-12T01:58:32.328842+00:00,200,16.17,
2026-09-12T01:58:32.332152+00:00,200,17.23,
2026-09-12T01:58:32.333311+00:00,200,17.04,
2026-09-12T01:58:32.337703+00:00,200,16.46,
2026-09-12T01:58:32.339022+00:00,200,15.93,
2026-09-12T01:58:32.340760+00:00,200,16.26,
2026-09-12T01:58:32.341081+00:00,200,17.59,
2026-09-12T01:58:32.317510+00:00,200,43.73,
2026-09-12T01:58:32.345017+00:00,200,17.46,
2026-09-12T01:58:32.315923+00:00,200,48.7,
2026-09-12T01:58:32.347590+00:00,200,17.76,
2026-09-12T01:58:32.350368+00:00,200,18.51,
2026-09-12T01:58:32.349393+00:00,200,21.62,
2026-09-12T01:58:32.336865+00:00,200,37.95,
2026-09-12T01:58:32.354200+00:00,200,21.74,
2026-09-12T01:58:32.358683+00:00,200,18.99,
2026-09-12T01:58:32.354974+00:00,200,23.15,
2026-09-12T01:58:32.357026+00:00,200,22.26,
2026-09-12T01:58:32.303178+00:00,200,78.97,
2026-09-12T01:58:32.361252+00:00,200,22.01,
2026-09-12T01:58:32.362487+00:00,200,22.73,
2026-09-12T01:58:32.364637+00:00,200,23.3,
2026-09-12T01:58:32.368902+00:00,200,20.1,
2026-09-12T01:58:32.342222+00:00,200,47.32,
2026-09-12T01:58:32.343108+00:00,200,48.13,
2026-09-12T01:58:32.375961+00:00,200,17.56,
2026-09-12T01:58:32.365370+00:00,200,28.7,
2026-09-12T01:58:32.378135+00:00,200,19.06,
2026-09-12T01:58:32.382162+00:00,200,18.86,
2026-09-12T01:58:32.360587+00:00,200,46.08,
