timestamp_iso,status_code,latency_ms,error
2026-09-12T02:08:23.581374+00:00,201,77.56,
2026-09-12T02:08:23.645989+00:00,201,34.61,
2026-09-12T02:08:23.659172+00:00,201,43.89,
2026-09-12T02:08:23.680623+00:00,201,33.67,
2026-09-12T02:08:23.695305+00:00,201,33.77,
2026-09-12T02:08:23.703082+00:00,201,32.34,
2026-09-12T02:08:23.714307+00:00,201,35.71,
2026-09-12T02:08:23.729099+00:00,201,27.47,
2026-09-12T02:08:23.735440+00:00,201,31.66,
2026-09-12T02:08:23.745312+00:00,201,33.91,
2026-09-12T02:08:23.750040+00:00,201,32.75,
2026-09-12T02:08:23.756591+00:00,201,32.69,
2026-09-12T02:08:23.767118+00:00,201,37.55,
2026-09-12T02:08:23.779252+00:00,201,28.66,
2026-09-12T02:08:23.782811+00:00,201,29.3,
2026-09-12T02:08:23.789300+00:00,201,29.9,
2026-09-12T02:08:23.795367+00:00,201,32.04,
2026-09-12T02:08:23.804689+00:00,201,33.83,
2026-09-12T02:08:23.807929+00:00,201,36.33,
2026-09-12T02:08:23.812130+00:00,201,35.06,
2026-09-12T02:08:23.819233+00:00,201,35.84,
2026-09-12T02:08:23.827432+00:00,201,35.65,
2026-09-12T02:08:23.838534+00:00,201,33.23,
2026-09-12T02:08:23.844282+00:00,201,33.59,
2026-09-12T02:08:23.847209+00:00,201,33.03,
2026-09-12T02:08:23.855095+00:00,201,32.64,
2026-09-12T02:08:23.845610+00:00,201,44.32,
2026-09-12T02:08:23.863106+00:00,201,33.86,
2026-09-12T02:08:23.871798+00:00,201,31.65,
2026-09-12T02:08:23.877891+00:00,201,42.41,
2026-09-12T02:08:23.880252+00:00,201,55.79,
2026-09-12T02:08:23.887755+00:00,201,60.15,
2026-09-12T02:08:23.889953+00:00,201,59.52,
2026-09-12T02:08:23.896984+00:00,201,58.43,
2026-09-12T02:08:23.920320+00:00,201,45.39,
2026-09-12T02:08:23.903468+00:00,201,68.6,
2026-09-12T02:08:23.897608+00:00,201,75.75,
2026-09-12T02:08:23.936064+00:00,201,44.66,
2026-09-12T02:08:23.949490+00:00,201,42.34,
2026-09-12T02:08:23.947926+00:00,201,44.94,
2026-09-12T02:08:23.945382+00:00,201,48.39,
2026-09-12T02:08:23.955438+00:00,201,42.92,
2026-09-12T02:08:23.965730+00:00,201,38.2,
2026-09-12T02:08:23.972093+00:00,201,40.08,
2026-09-12T02:08:23.973372+00:00,201,43.16,
2026-09-12T02:08:23.980744+00:00,201,41.91,
2026-09-12T02:08:23.991852+00:00,201,40.58,
2026-09-12T02:08:23.993797+00:00,201,42.12,
2026-09-12T02:08:23.992881+00:00,201,45.05,
2026-09-12T02:08:23.995293+00:00,201,44.62,
2026-09-12T02:08:24.003952+00:00,201,39.38,
2026-09-12T02:08:23.998380+00:00,201,54.26,
2026-09-12T02:08:24.012204+00:00,201,41.42,
2026-09-12T02:08:24.016553+00:00,201,42.31,
2026-09-12T02:08:24.022680+00:00,201,44.66,
2026-09-12T02:08:24.032453+00:00,201,43.16,
2026-09-12T02:08:24.035938+00:00,201,48.75,
2026-09-12T02:08:24.037952+00:00,201,49.35,
2026-09-12T02:08:24.039950+00:00,201,54.99,
2026-09-12T02:08:24.043350+00:00,201,53.52,
2026-09-12T02:08:24.045309+00:00,201,55.99,
2026-09-12T02:08:24.052659+00:00,201,52.36,
2026-09-12T02:08:24.058879+00:00,201,50.64,
2026-09-12T02:08:24.067361+00:00,201,45.83,
2026-09-12T02:08:24.075638+00:00,201,43.21,
2026-09-12T02:08:24.053651+00:00,201,68.65,
2026-09-12T02:08:24.084726+00:00,201,44.86,
2026-09-12T02:08:24.087323+00:00,201,45.79,
2026-09-12T02:08:24.094970+00:00,201,47.92,
2026-09-12T02:08:24.096886+00:00,201,50.36,
