timestamp_iso,status_code,latency_ms,error
2026-09-12T00:51:15.760357+00:00,200,54.2,
2026-09-12T00:51:15.814937+00:00,200,9.83,
2026-09-12T00:51:15.817941+00:00,200,11.09,
2026-09-12T00:51:15.824788+00:00,200,9.72,
2026-09-12T00:51:15.829042+00:00,200,10.12,
2026-09-12T00:51:15.834520+00:00,200,10.33,
2026-09-12T00:51:15.839175+00:00,200,9.94,
2026-09-12T00:51:15.844857+00:00,200,9.39,
2026-09-12T00:51:15.849133+00:00,200,8.91,
2026-09-12T00:51:15.851180+00:00,200,10.12,
2026-09-12T00:51:15.854259+00:00,200,8.47,
2026-09-12T00:51:15.858054+00:00,200,8.44,
2026-09-12T00:51:15.861310+00:00,200,8.59,
2026-09-12T00:51:15.862743+00:00,200,8.63,
2026-09-12T00:51:15.866504+00:00,200,8.93,
2026-09-12T00:51:15.869907+00:00,200,9.07,
2026-09-12T00:51:15.871375+00:00,200,9.07,
2026-09-12T00:51:15.875446+00:00,200,9.24,
2026-09-12T00:51:15.878986+00:00,200,9.19,
2026-09-12T00:51:15.880456+00:00,200,8.96,
2026-09-12T00:51:15.884696+00:00,200,9.67,
2026-09-12T00:51:15.884991+00:00,200,10.47,
2026-09-12T00:51:15.888187+00:00,200,8.54,
2026-09-12T00:51:15.889421+00:00,200,8.52,
2026-09-12T00:51:15.894373+00:00,200,8.94,
2026-09-12T00:51:15.895471+00:00,200,8.57,
2026-09-12T00:51:15.896733+00:00,200,8.04,
2026-09-12T00:51:15.897953+00:00,200,8.83,
2026-09-12T00:51:15.903322+00:00,200,10.01,
2026-09-12T00:51:15.904046+00:00,200,10.08,
2026-09-12T00:51:15.904777+00:00,200,10.11,
2026-09-12T00:51:15.906785+00:00,200,9.78,
2026-09-12T00:51:15.913340+00:00,200,10.92,
2026-09-12T00:51:15.914898+00:00,200,10.43,
2026-09-12T00:51:15.914128+00:00,200,11.53,
2026-09-12T00:51:15.916574+00:00,200,9.69,
2026-09-12T00:51:15.917900+00:00,200,11.27,
2026-09-12T00:51:15.924278+00:00,200,9.35,
2026-09-12T00:51:15.925330+00:00,200,9.21,
2026-09-12T00:51:15.926276+00:00,200,8.95,
2026-09-12T00:51:15.925663+00:00,200,10.38,
2026-09-12T00:51:15.929182+00:00,200,10.58,
2026-09-12T00:51:15.933638+00:00,200,10.05,
2026-09-12T00:51:15.934547+00:00,200,10.0,
2026-09-12T00:51:15.935234+00:00,200,10.03,
2026-09-12T00:51:15.936047+00:00,200,9.95,
2026-09-12T00:51:15.939779+00:00,200,11.33,
2026-09-12T00:51:15.943704+00:00,200,9.52,
2026-09-12T00:51:15.944557+00:00,200,9.83,
2026-09-12T00:51:15.945266+00:00,200,9.54,
