timestamp_iso,status_code,latency_ms,error
2026-09-12T01:11:23.203558+00:00,200,73.41,
2026-09-12T01:11:23.259521+00:00,200,18.74,
2026-09-12T01:11:23.259267+00:00,200,19.33,
2026-09-12T01:11:23.258806+00:00,200,20.45,
2026-09-12T01:11:23.267771+00:00,200,16.37,
2026-09-12T01:11:23.278271+00:00,200,10.58,
2026-09-12T01:11:23.278601+00:00,200,11.41,
2026-09-12T01:11:23.279273+00:00,200,11.09,
2026-09-12T01:11:23.277325+00:00,200,14.39,
2026-09-12T01:11:23.279719+00:00,200,15.0,
2026-09-12T01:11:23.284158+00:00,200,12.57,
2026-09-12T01:11:23.290019+00:00,200,11.72,
2026-09-12T01:11:23.291725+00:00,200,12.86,
2026-09-12T01:11:23.290365+00:00,200,15.2,
2026-09-12T01:11:23.288864+00:00,200,17.91,
2026-09-12T01:11:23.294732+00:00,200,12.58,
2026-09-12T01:11:23.296753+00:00,200,12.54,
2026-09-12T01:11:23.301754+00:00,200,13.2,
2026-09-12T01:11:23.304604+00:00,200,13.33,
2026-09-12T01:11:23.305575+00:00,200,15.58,
2026-09-12T01:11:23.290987+00:00,200,33.25,
2026-09-12T01:11:23.302150+00:00,200,25.42,
2026-09-12T01:11:23.306792+00:00,200,22.72,
2026-09-12T01:11:23.307321+00:00,200,24.28,
2026-09-12T01:11:23.309318+00:00,200,23.4,
2026-09-12T01:11:23.318016+00:00,200,16.19,
2026-09-12T01:11:23.314971+00:00,200,19.57,
2026-09-12T01:11:23.321174+00:00,200,13.59,
2026-09-12T01:11:23.324247+00:00,200,17.42,
2026-09-12T01:11:23.327587+00:00,200,17.83,
2026-09-12T01:11:23.329536+00:00,200,17.02,
2026-09-12T01:11:23.332727+00:00,200,15.94,
2026-09-12T01:11:23.334219+00:00,200,16.62,
2026-09-12T01:11:23.315882+00:00,200,36.27,
2026-09-12T01:11:23.336611+00:00,200,17.38,
2026-09-12T01:11:23.331610+00:00,200,25.65,
2026-09-12T01:11:23.334552+00:00,200,26.29,
2026-09-12T01:11:23.346578+00:00,200,16.46,
2026-09-12T01:11:23.348676+00:00,200,15.31,
2026-09-12T01:11:23.350855+00:00,200,16.46,
2026-09-12T01:11:23.345439+00:00,200,25.47,
2026-09-12T01:11:23.354011+00:00,200,19.64,
2026-09-12T01:11:23.341684+00:00,200,35.35,
2026-09-12T01:11:23.357268+00:00,200,22.78,
2026-09-12T01:11:23.363052+00:00,200,19.52,
2026-09-12T01:11:23.352169+00:00,200,34.9,
2026-09-12T01:11:23.367331+00:00,200,20.48,
2026-09-12T01:11:23.370936+00:00,200,19.71,
2026-09-12T01:11:23.369349+00:00,200,23.36,
2026-09-12T01:11:23.373674+00:00,200,20.56,
2026-09-12T01:11:23.377055+00:00,200,23.5,
2026-09-12T01:11:23.334952+00:00,200,67.46,
2026-09-12T01:11:23.382591+00:00,200,21.63,
2026-09-12T01:11:23.387081+00:00,200,20.42,
2026-09-12T01:11:23.387818+00:00,200,20.19,
2026-09-12T01:11:23.390661+00:00,200,20.58,
2026-09-12T01:11:23.394250+00:00,200,18.97,
2026-09-12T01:11:23.328451+00:00,200,86.72,
2026-09-12T01:11:23.400579+00:00,200,17.73,
2026-09-12T01:11:23.402418+00:00,200,18.93,
2026-09-12T01:11:23.404250+00:00,200,18.03,
2026-09-12T01:11:23.408011+00:00,200,16.12,
2026-09-12T01:11:23.383608+00:00,200,44.91,
2026-09-12T01:11:23.413236+00:00,200,20.99,
2026-09-12T01:11:23.415185+00:00,200,19.99,
2026-09-12T01:11:23.418321+00:00,200,18.94,
2026-09-12T01:11:23.392715+00:00,200,46.86,
2026-09-12T01:11:23.421353+00:00,200,18.72,
2026-09-12T01:11:23.424137+00:00,200,17.37,
2026-09-12T01:11:23.422297+00:00,200,19.81,
