timestamp_iso,status_code,latency_ms,error
2026-09-12T01:02:09.199485+00:00,200,50.14,
2026-09-12T01:02:09.240113+00:00,200,11.72,
2026-09-12T01:02:09.250165+00:00,200,10.66,
2026-09-12T01:02:09.251846+00:00,200,10.0,
2026-09-12T01:02:09.260835+00:00,200,9.19,
2026-09-12T01:02:09.261854+00:00,200,8.88,
2026-09-12T01:02:09.260362+00:00,200,12.46,
2026-09-12T01:02:09.270738+00:00,200,8.57,
2026-09-12T01:02:09.270039+00:00,200,9.98,
2026-09-12T01:02:09.272840+00:00,200,9.08,
2026-09-12T01:02:09.279319+00:00,200,10.47,
2026-09-12T01:02:09.280026+00:00,200,10.53,
2026-09-12T01:02:09.281935+00:00,200,9.55,
2026-09-12T01:02:09.280262+00:00,200,11.93,
2026-09-12T01:02:09.289808+00:00,200,11.0,
2026-09-12T01:02:09.290558+00:00,200,11.15,
2026-09-12T01:02:09.291498+00:00,200,11.1,
2026-09-12T01:02:09.292193+00:00,200,10.8,
2026-09-12T01:02:09.300825+00:00,200,10.94,
2026-09-12T01:02:09.301710+00:00,200,11.01,
2026-09-12T01:02:09.302610+00:00,200,11.12,
2026-09-12T01:02:09.302999+00:00,200,11.13,
2026-09-12T01:02:09.300357+00:00,200,17.68,
2026-09-12T01:02:09.311771+00:00,200,10.99,
2026-09-12T01:02:09.312727+00:00,200,10.45,
2026-09-12T01:02:09.313734+00:00,200,10.41,
2026-09-12T01:02:09.314135+00:00,200,11.26,
2026-09-12T01:02:09.318054+00:00,200,11.55,
2026-09-12T01:02:09.322773+00:00,200,10.17,
2026-09-12T01:02:09.323182+00:00,200,10.61,
2026-09-12T01:02:09.324155+00:00,200,10.45,
2026-09-12T01:02:09.325402+00:00,200,10.68,
2026-09-12T01:02:09.319807+00:00,200,19.34,
2026-09-12T01:02:09.329626+00:00,200,11.93,
2026-09-12T01:02:09.332959+00:00,200,9.93,
2026-09-12T01:02:09.333794+00:00,200,11.32,
2026-09-12T01:02:09.334609+00:00,200,12.11,
2026-09-12T01:02:09.336091+00:00,200,13.08,
2026-09-12T01:02:09.341570+00:00,200,14.54,
2026-09-12T01:02:09.342895+00:00,200,14.04,
2026-09-12T01:02:09.345121+00:00,200,13.14,
2026-09-12T01:02:09.339177+00:00,200,20.06,
2026-09-12T01:02:09.346728+00:00,200,14.38,
2026-09-12T01:02:09.341968+00:00,200,22.51,
2026-09-12T01:02:09.356119+00:00,200,12.66,
2026-09-12T01:02:09.358270+00:00,200,13.04,
2026-09-12T01:02:09.356941+00:00,200,15.41,
