timestamp_iso,status_code,latency_ms,error
2026-09-12T00:43:17.589487+00:00,200,39.37,
2026-09-12T00:43:17.629102+00:00,200,8.83,
2026-09-12T00:43:17.637947+00:00,200,8.52,
2026-09-12T00:43:17.646481+00:00,200,9.21,
2026-09-12T00:43:17.655707+00:00,200,9.9,
2026-09-12T00:43:17.659229+00:00,200,12.21,
2026-09-12T00:43:17.665619+00:00,200,8.75,
2026-09-12T00:43:17.671458+00:00,200,9.32,
2026-09-12T00:43:17.674379+00:00,200,9.44,
2026-09-12T00:43:17.680795+00:00,200,10.25,
2026-09-12T00:43:17.683833+00:00,200,9.11,
2026-09-12T00:43:17.691064+00:00,200,9.69,
2026-09-12T00:43:17.692957+00:00,200,8.93,
2026-09-12T00:43:17.700770+00:00,200,10.07,
2026-09-12T00:43:17.701899+00:00,200,9.8,
2026-09-12T00:43:17.710852+00:00,200,10.23,
2026-09-12T00:43:17.711706+00:00,200,10.3,
2026-09-12T00:43:17.709878+00:00,200,12.47,
2026-09-12T00:43:17.722011+00:00,200,9.58,
2026-09-12T00:43:17.721088+00:00,200,11.36,
2026-09-12T00:43:17.722362+00:00,200,10.41,
2026-09-12T00:43:17.731600+00:00,200,9.84,
2026-09-12T00:43:17.732454+00:00,200,9.86,
2026-09-12T00:43:17.732777+00:00,200,9.86,
2026-09-12T00:43:17.741457+00:00,200,9.88,
2026-09-12T00:43:17.742316+00:00,200,9.93,
2026-09-12T00:43:17.742646+00:00,200,9.93,
2026-09-12T00:43:17.751350+00:00,200,9.89,
2026-09-12T00:43:17.752582+00:00,200,9.61,
2026-09-12T00:43:17.752248+00:00,200,10.27,
2026-09-12T00:43:17.761252+00:00,200,9.91,
2026-09-12T00:43:17.759761+00:00,200,12.06,
2026-09-12T00:43:17.762522+00:00,200,10.03,
2026-09-12T00:43:17.762199+00:00,200,10.75,
2026-09-12T00:43:17.771171+00:00,200,9.24,
2026-09-12T00:43:17.771834+00:00,200,9.32,
2026-09-12T00:43:17.772559+00:00,200,9.22,
2026-09-12T00:43:17.772950+00:00,200,9.46,
2026-09-12T00:43:17.780422+00:00,200,9.24,
2026-09-12T00:43:17.781162+00:00,200,11.15,
2026-09-12T00:43:17.781786+00:00,200,10.91,
2026-09-12T00:43:17.782416+00:00,200,10.61,
2026-09-12T00:43:17.789669+00:00,200,10.36,
2026-09-12T00:43:17.792320+00:00,200,8.52,
2026-09-12T00:43:17.792700+00:00,200,8.91,
2026-09-12T00:43:17.793033+00:00,200,8.87,
2026-09-12T00:43:17.800037+00:00,200,8.0,
2026-09-12T00:43:17.800844+00:00,200,8.01,
2026-09-12T00:43:17.801616+00:00,200,8.35,
2026-09-12T00:43:17.801910+00:00,200,8.7,
2026-09-12T00:43:17.808051+00:00,200,9.18,
2026-09-12T00:43:17.808864+00:00,200,9.75,
2026-09-12T00:43:17.809977+00:00,200,10.0,
2026-09-12T00:43:17.810616+00:00,200,10.2,
2026-09-12T00:43:17.809194+00:00,200,14.51,
2026-09-12T00:43:17.817246+00:00,200,10.19,
2026-09-12T00:43:17.818626+00:00,200,9.77,
2026-09-12T00:43:17.819986+00:00,200,9.68,
2026-09-12T00:43:17.820819+00:00,200,10.37,
2026-09-12T00:43:17.823713+00:00,200,9.79,
2026-09-12T00:43:17.827445+00:00,200,11.17,
2026-09-12T00:43:17.829673+00:00,200,12.54,
2026-09-12T00:43:17.833526+00:00,200,10.42,
2026-09-12T00:43:17.828414+00:00,200,16.62,
2026-09-12T00:43:17.831201+00:00,200,14.28,
2026-09-12T00:43:17.838637+00:00,200,11.05,
2026-09-12T00:43:17.842226+00:00,200,11.25,
2026-09-12T00:43:17.843964+00:00,200,10.97,
2026-09-12T00:43:17.845044+00:00,200,10.7,
2026-09-12T00:43:17.845494+00:00,200,10.99,
2026-09-12T00:43:17.849711+00:00,200,11.44,
2026-09-12T00:43:17.853500+00:00,200,9.68,
2026-09-12T00:43:17.854948+00:00,200,9.66,
2026-09-12T00:43:17.855751+00:00,200,10.02,
2026-09-12T00:43:17.856486+00:00,200,10.78,
2026-09-12T00:43:17.861176+00:00,200,10.05,
2026-09-12T00:43:17.859271+00:00,200,13.87,
2026-09-12T00:43:17.864617+00:00,200,9.96,
2026-09-12T00:43:17.863199+00:00,200,12.95,
2026-09-12T00:43:17.865776+00:00,200,12.13,
2026-09-12T00:43:17.867274+00:00,200,12.87,
2026-09-12T00:43:17.871239+00:00,200,10.99,
2026-09-12T00:43:17.873163+00:00,200,11.19,
2026-09-12T00:43:17.874585+00:00,200,11.94,
2026-09-12T00:43:17.876167+00:00,200,11.9,
2026-09-12T00:43:17.877916+00:00,200,12.21,
2026-09-12T00:43:17.880166+00:00,200,12.15,
2026-09-12T00:43:17.882266+00:00,200,13.35,
2026-09-12T00:43:17.884368+00:00,200,13.25,
2026-09-12T00:43:17.886534+00:00,200,12.45,
2026-09-12T00:43:17.888083+00:00,200,12.47,
2026-09-12T00:43:17.890149+00:00,200,12.4,
2026-09-12T00:43:17.892328+00:00,200,12.62,
2026-09-12T00:43:17.895637+00:00,200,12.85,
2026-09-12T00:43:17.897647+00:00,200,12.51,
2026-09-12T00:43:17.899002+00:00,200,14.13,
2026-09-12T00:43:17.900571+00:00,200,17.21,
2026-09-12T00:43:17.902568+00:00,200,17.31,
2026-09-12T00:43:17.904968+00:00,200,16.27,
2026-09-12T00:43:17.908511+00:00,200,14.88,
2026-09-12T00:43:17.910178+00:00,200,14.81,
2026-09-12T00:43:17.913157+00:00,200,13.44,
2026-09-12T00:43:17.910683+00:00,200,17.04,
2026-09-12T00:43:17.917809+00:00,200,13.36,
2026-09-12T00:43:17.919899+00:00,200,12.44,
2026-09-12T00:43:17.921255+00:00,200,14.13,
2026-09-12T00:43:17.923412+00:00,200,14.11,
2026-09-12T00:43:17.924999+00:00,200,15.13,
2026-09-12T00:43:17.927742+00:00,200,14.64,
2026-09-12T00:43:17.931244+00:00,200,12.19,
2026-09-12T00:43:17.926621+00:00,200,18.52,
2026-09-12T00:43:17.935406+00:00,200,12.79,
2026-09-12T00:43:17.937552+00:00,200,13.23,
2026-09-12T00:43:17.940149+00:00,200,13.08,
2026-09-12T00:43:17.942396+00:00,200,13.18,
2026-09-12T00:43:17.943447+00:00,200,14.07,
2026-09-12T00:43:17.945162+00:00,200,14.43,
2026-09-12T00:43:17.932358+00:00,200,30.36,
2026-09-12T00:43:17.948218+00:00,200,16.02,
2026-09-12T00:43:17.950815+00:00,200,14.56,
2026-09-12T00:43:17.953252+00:00,200,13.46,
2026-09-12T00:43:17.955586+00:00,200,13.02,
2026-09-12T00:43:17.957534+00:00,200,13.25,
2026-09-12T00:43:17.959613+00:00,200,13.61,
2026-09-12T00:43:17.962728+00:00,200,12.49,
2026-09-12T00:43:17.964251+00:00,200,12.54,
2026-09-12T00:43:17.965398+00:00,200,13.58,
2026-09-12T00:43:17.960476+00:00,200,24.24,
2026-09-12T00:43:17.966733+00:00,200,20.05,
2026-09-12T00:43:17.968619+00:00,200,18.58,
2026-09-12T00:43:17.973242+00:00,200,14.39,
2026-09-12T00:43:17.970811+00:00,200,17.89,
2026-09-12T00:43:17.976799+00:00,200,12.94,
2026-09-12T00:43:17.975234+00:00,200,17.11,
2026-09-12T00:43:17.984730+00:00,200,13.39,
2026-09-12T00:43:17.987642+00:00,200,12.67,
2026-09-12T00:43:17.986791+00:00,200,14.37,
2026-09-12T00:43:17.988717+00:00,200,15.23,
2026-09-12T00:43:17.978990+00:00,200,26.64,
2026-09-12T00:43:17.987212+00:00,200,19.91,
2026-09-12T00:43:17.992364+00:00,200,16.89,
2026-09-12T00:43:17.989745+00:00,200,21.5,
2026-09-12T00:43:17.998137+00:00,200,14.46,
2026-09-12T00:43:18.000322+00:00,200,13.45,
2026-09-12T00:43:18.001178+00:00,200,13.51,
2026-09-12T00:43:18.003969+00:00,200,13.45,
2026-09-12T00:43:18.005647+00:00,200,17.03,
2026-09-12T00:43:18.007129+00:00,200,17.36,
2026-09-12T00:43:18.011255+00:00,200,15.06,
2026-09-12T00:43:18.012612+00:00,200,15.56,
2026-09-12T00:43:18.013780+00:00,200,15.6,
2026-09-12T00:43:18.014708+00:00,200,16.53,
2026-09-12T00:43:18.017442+00:00,200,14.61,
2026-09-12T00:43:18.011614+00:00,200,22.34,
2026-09-12T00:43:18.022693+00:00,200,13.68,
2026-09-12T00:43:18.024502+00:00,200,15.1,
2026-09-12T00:43:18.028179+00:00,200,13.1,
2026-09-12T00:43:18.026338+00:00,200,17.18,
2026-09-12T00:43:18.032059+00:00,200,13.34,
2026-09-12T00:43:18.031261+00:00,200,16.12,
2026-09-12T00:43:18.009281+00:00,200,39.09,
2026-09-12T00:43:18.036390+00:00,200,15.59,
2026-09-12T00:43:18.029384+00:00,200,25.02,
2026-09-12T00:43:18.033961+00:00,200,22.2,
2026-09-12T00:43:18.039620+00:00,200,18.62,
2026-09-12T00:43:18.041301+00:00,200,18.7,
2026-09-12T00:43:18.043541+00:00,200,17.91,
2026-09-12T00:43:18.045421+00:00,200,18.93,
2026-09-12T00:43:18.047400+00:00,200,17.88,
2026-09-12T00:43:18.048392+00:00,200,19.43,
2026-09-12T00:43:18.052001+00:00,200,16.92,
2026-09-12T00:43:18.054431+00:00,200,16.86,
2026-09-12T00:43:18.056178+00:00,200,16.06,
2026-09-12T00:43:18.058268+00:00,200,16.69,
2026-09-12T00:43:18.061468+00:00,200,16.58,
2026-09-12T00:43:18.064376+00:00,200,15.76,
2026-09-12T00:43:18.060021+00:00,200,23.93,
2026-09-12T00:43:18.068941+00:00,200,16.4,
2026-09-12T00:43:18.065293+00:00,200,23.85,
2026-09-12T00:43:18.062541+00:00,200,29.69,
2026-09-12T00:43:18.074972+00:00,200,18.61,
2026-09-12T00:43:18.067838+00:00,200,28.12,
2026-09-12T00:43:18.078053+00:00,200,19.34,
2026-09-12T00:43:18.080150+00:00,200,19.97,
2026-09-12T00:43:18.084046+00:00,200,18.12,
2026-09-12T00:43:18.085357+00:00,200,20.42,
2026-09-12T00:43:18.089169+00:00,200,19.71,
2026-09-12T00:43:18.071315+00:00,200,40.91,
2026-09-12T00:43:18.093600+00:00,200,20.03,
2026-09-12T00:43:18.097402+00:00,200,22.29,
2026-09-12T00:43:18.095971+00:00,200,27.55,
2026-09-12T00:43:18.100131+00:00,200,24.74,
2026-09-12T00:43:18.105803+00:00,200,23.2,
2026-09-12T00:43:18.072296+00:00,200,57.31,
2026-09-12T00:43:18.102218+00:00,200,28.33,
2026-09-12T00:43:18.108890+00:00,200,24.86,
