timestamp_iso,status_code,latency_ms,error
2026-09-12T00:54:19.337796+00:00,200,40.4,
2026-09-12T00:54:19.378373+00:00,200,9.52,
2026-09-12T00:54:19.387909+00:00,200,9.82,
2026-09-12T00:54:19.389426+00:00,200,10.93,
2026-09-12T00:54:19.397738+00:00,200,9.61,
2026-09-12T00:54:19.400366+00:00,200,9.53,
2026-09-12T00:54:19.407358+00:00,200,10.49,
2026-09-12T00:54:19.409908+00:00,200,10.77,
2026-09-12T00:54:19.417860+00:00,200,11.04,
2026-09-12T00:54:19.420690+00:00,200,10.88,
2026-09-12T00:54:19.422988+00:00,200,13.71,
2026-09-12T00:54:19.428910+00:00,200,10.05,
2026-09-12T00:54:19.431582+00:00,200,9.78,
2026-09-12T00:54:19.436720+00:00,200,9.46,
2026-09-12T00:54:19.438971+00:00,200,9.16,
2026-09-12T00:54:19.441376+00:00,200,8.96,
2026-09-12T00:54:19.446190+00:00,200,9.26,
2026-09-12T00:54:19.448142+00:00,200,9.31,
2026-09-12T00:54:19.450347+00:00,200,9.49,
2026-09-12T00:54:19.455461+00:00,200,8.82,
2026-09-12T00:54:19.457463+00:00,200,8.71,
2026-09-12T00:54:19.455944+00:00,200,10.86,
2026-09-12T00:54:19.459841+00:00,200,8.24,
2026-09-12T00:54:19.464288+00:00,200,8.13,
2026-09-12T00:54:19.466180+00:00,200,8.42,
2026-09-12T00:54:19.466811+00:00,200,8.9,
2026-09-12T00:54:19.468089+00:00,200,8.38,
2026-09-12T00:54:19.472420+00:00,200,8.0,
2026-09-12T00:54:19.474612+00:00,200,8.12,
2026-09-12T00:54:19.475719+00:00,200,8.29,
2026-09-12T00:54:19.476471+00:00,200,8.32,
2026-09-12T00:54:19.480427+00:00,200,8.7,
2026-09-12T00:54:19.482738+00:00,200,8.94,
2026-09-12T00:54:19.484016+00:00,200,9.37,
2026-09-12T00:54:19.484801+00:00,200,9.38,
2026-09-12T00:54:19.489141+00:00,200,9.86,
2026-09-12T00:54:19.491685+00:00,200,8.8,
2026-09-12T00:54:19.489535+00:00,200,11.66,
2026-09-12T00:54:19.493400+00:00,200,8.57,
2026-09-12T00:54:19.494187+00:00,200,10.07,
2026-09-12T00:54:19.499018+00:00,200,9.27,
2026-09-12T00:54:19.500497+00:00,200,9.16,
2026-09-12T00:54:19.501201+00:00,200,9.14,
2026-09-12T00:54:19.501980+00:00,200,9.37,
2026-09-12T00:54:19.504267+00:00,200,11.41,
2026-09-12T00:54:19.508306+00:00,200,14.6,
