timestamp_iso,status_code,latency_ms,error
2026-09-12T01:29:12.965383+00:00,200,18.7,
2026-09-12T01:29:12.911500+00:00,200,73.22,
2026-09-12T01:29:12.964900+00:00,200,20.59,
2026-09-12T01:29:12.965702+00:00,200,20.18,
2026-09-12T01:29:12.975286+00:00,200,15.96,
2026-09-12T01:29:12.984098+00:00,200,10.36,
2026-09-12T01:29:12.985179+00:00,200,10.88,
2026-09-12T01:29:12.985500+00:00,200,11.71,
2026-09-12T01:29:12.986386+00:00,200,12.33,
2026-09-12T01:29:12.985894+00:00,200,13.86,
2026-09-12T01:29:12.991262+00:00,200,11.59,
2026-09-12T01:29:12.994469+00:00,200,10.79,
2026-09-12T01:29:12.996064+00:00,200,11.23,
2026-09-12T01:29:12.997221+00:00,200,12.19,
2026-09-12T01:29:12.998726+00:00,200,12.84,
2026-09-12T01:29:12.999766+00:00,200,13.47,
2026-09-12T01:29:13.002872+00:00,200,11.61,
2026-09-12T01:29:12.997635+00:00,200,19.09,
2026-09-12T01:29:13.005275+00:00,200,13.65,
2026-09-12T01:29:13.009431+00:00,200,12.41,
2026-09-12T01:29:13.007310+00:00,200,16.15,
2026-09-12T01:29:13.011583+00:00,200,13.35,
2026-09-12T01:29:13.013250+00:00,200,12.8,
2026-09-12T01:29:13.014504+00:00,200,14.53,
2026-09-12T01:29:13.018947+00:00,200,12.02,
2026-09-12T01:29:13.010188+00:00,200,22.26,
2026-09-12T01:29:13.021863+00:00,200,17.04,
2026-09-12T01:29:13.023478+00:00,200,20.38,
2026-09-12T01:29:13.024949+00:00,200,20.74,
2026-09-12T01:29:13.016732+00:00,200,29.36,
2026-09-12T01:29:13.026061+00:00,200,20.59,
2026-09-12T01:29:13.030988+00:00,200,16.79,
2026-09-12T01:29:13.029045+00:00,200,19.12,
2026-09-12T01:29:13.032464+00:00,200,16.34,
2026-09-12T01:29:13.020256+00:00,200,29.47,
2026-09-12T01:29:13.038917+00:00,200,18.63,
2026-09-12T01:29:13.043876+00:00,200,15.6,
2026-09-12T01:29:13.045702+00:00,200,16.34,
2026-09-12T01:29:13.048816+00:00,200,14.46,
2026-09-12T01:29:13.031635+00:00,200,33.05,
2026-09-12T01:29:13.045119+00:00,200,20.28,
2026-09-12T01:29:13.046655+00:00,200,20.85,
2026-09-12T01:29:13.054058+00:00,200,15.33,
2026-09-12T01:29:13.057565+00:00,200,15.08,
2026-09-12T01:29:13.059491+00:00,200,16.74,
2026-09-12T01:29:13.063284+00:00,200,16.02,
2026-09-12T01:29:13.064694+00:00,200,17.35,
2026-09-12T01:29:13.067510+00:00,200,15.49,
2026-09-12T01:29:13.069397+00:00,200,15.66,
2026-09-12T01:29:13.047796+00:00,200,38.54,
2026-09-12T01:29:13.072655+00:00,200,16.06,
2026-09-12T01:29:13.065737+00:00,200,26.05,
2026-09-12T01:29:13.076249+00:00,200,16.32,
2026-09-12T01:29:13.079312+00:00,200,15.89,
2026-09-12T01:29:13.082052+00:00,200,16.73,
2026-09-12T01:29:13.085065+00:00,200,17.89,
2026-09-12T01:29:13.088724+00:00,200,14.99,
2026-09-12T01:29:13.062052+00:00,200,44.84,
2026-09-12T01:29:13.092577+00:00,200,17.78,
2026-09-12T01:29:13.086339+00:00,200,27.83,
2026-09-12T01:29:13.095216+00:00,200,20.34,
2026-09-12T01:29:13.098795+00:00,200,19.06,
2026-09-12T01:29:13.102968+00:00,200,17.85,
2026-09-12T01:29:13.065402+00:00,200,56.42,
2026-09-12T01:29:13.103726+00:00,200,20.66,
2026-09-12T01:29:13.048171+00:00,200,79.05,
2026-09-12T01:29:13.110369+00:00,200,18.48,
2026-09-12T01:29:13.106905+00:00,200,22.43,
2026-09-12T01:29:13.112231+00:00,200,19.12,
2026-09-12T01:29:13.115578+00:00,200,17.49,
2026-09-12T01:29:13.114628+00:00,200,19.53,
2026-09-12T01:29:13.099842+00:00,200,37.88,
2026-09-12T01:29:13.124397+00:00,200,18.84,
2026-09-12T01:29:13.127224+00:00,200,20.09,
2026-09-12T01:29:13.128861+00:00,200,18.91,
2026-09-12T01:29:13.131355+00:00,200,21.06,
2026-09-12T01:29:13.133080+00:00,200,20.19,
2026-09-12T01:29:13.121829+00:00,200,37.69,
2026-09-12T01:29:13.137728+00:00,200,22.74,
2026-09-12T01:29:13.083014+00:00,200,81.1,
2026-09-12T01:29:13.143251+00:00,200,22.94,
2026-09-12T01:29:13.147775+00:00,200,21.69,
2026-09-12T01:29:13.147328+00:00,200,23.38,
2026-09-12T01:29:13.152432+00:00,200,22.45,
2026-09-12T01:29:13.153283+00:00,200,22.04,
2026-09-12T01:29:13.157073+00:00,200,21.49,
2026-09-12T01:29:13.159533+00:00,200,21.2,
2026-09-12T01:29:13.160480+00:00,200,21.03,
2026-09-12T01:29:13.117865+00:00,200,66.15,
2026-09-12T01:29:13.164123+00:00,200,20.66,
2026-09-12T01:29:13.166214+00:00,200,20.36,
2026-09-12T01:29:13.169471+00:00,200,20.66,
2026-09-12T01:29:13.091795+00:00,200,101.24,
2026-09-12T01:29:13.175335+00:00,200,19.35,
2026-09-12T01:29:13.178577+00:00,200,18.52,
2026-09-12T01:29:13.181526+00:00,200,17.71,
2026-09-12T01:29:13.184020+00:00,200,19.47,
2026-09-12T01:29:13.186596+00:00,200,18.02,
2026-09-12T01:29:13.190136+00:00,200,18.82,
2026-09-12T01:29:13.193041+00:00,200,17.22,
2026-09-12T01:29:13.194686+00:00,200,19.38,
2026-09-12T01:29:13.197104+00:00,200,19.47,
