timestamp_iso,status_code,latency_ms,error
2026-09-12T03:01:34.462197+00:00,201,96.07,
2026-09-12T03:01:34.521627+00:00,201,38.8,
2026-09-12T03:01:34.520747+00:00,201,40.15,
2026-09-12T03:01:34.521322+00:00,201,40.07,
2026-09-12T03:01:34.529908+00:00,201,33.45,
2026-09-12T03:01:34.540451+00:00,201,28.74,
2026-09-12T03:01:34.553423+00:00,201,30.07,
2026-09-12T03:01:34.560437+00:00,201,40.1,
2026-09-12T03:01:34.560909+00:00,201,42.19,
2026-09-12T03:01:34.561396+00:00,201,42.48,
2026-09-12T03:01:34.563384+00:00,201,41.58,
2026-09-12T03:01:34.558780+00:00,201,47.95,
2026-09-12T03:01:34.562575+00:00,201,46.42,
2026-09-12T03:01:34.569212+00:00,201,45.51,
2026-09-12T03:01:34.573876+00:00,201,47.31,
2026-09-12T03:01:34.585078+00:00,201,42.28,
2026-09-12T03:01:34.583525+00:00,201,46.1,
2026-09-12T03:01:34.600552+00:00,201,50.34,
2026-09-12T03:01:34.603116+00:00,201,60.12,
2026-09-12T03:01:34.597146+00:00,201,70.56,
2026-09-12T03:01:34.604971+00:00,201,64.46,
2026-09-12T03:01:34.606754+00:00,201,70.0,
2026-09-12T03:01:34.610822+00:00,201,69.31,
2026-09-12T03:01:34.603885+00:00,201,78.08,
2026-09-12T03:01:34.614742+00:00,201,70.0,
2026-09-12T03:01:34.609011+00:00,201,79.35,
2026-09-12T03:01:34.621208+00:00,201,74.58,
2026-09-12T03:01:34.627375+00:00,201,76.18,
2026-09-12T03:01:34.629641+00:00,201,79.97,
2026-09-12T03:01:34.630181+00:00,201,81.76,
2026-09-12T03:01:34.618521+00:00,201,97.44,
2026-09-12T03:01:34.650914+00:00,201,73.49,
2026-09-12T03:01:34.640585+00:00,201,86.13,
2026-09-12T03:01:34.652701+00:00,201,76.42,
2026-09-12T03:01:34.663259+00:00,201,70.92,
2026-09-12T03:01:34.667734+00:00,201,72.18,
2026-09-12T03:01:34.664154+00:00,201,79.16,
2026-09-12T03:01:34.669445+00:00,201,80.17,
2026-09-12T03:01:34.674043+00:00,201,82.02,
2026-09-12T03:01:34.676782+00:00,201,83.04,
2026-09-12T03:01:34.680158+00:00,201,82.92,
2026-09-12T03:01:34.682000+00:00,201,86.11,
2026-09-12T03:01:34.684763+00:00,201,84.74,
2026-09-12T03:01:34.688378+00:00,201,85.28,
2026-09-12T03:01:34.685776+00:00,201,89.69,
2026-09-12T03:01:34.696548+00:00,201,86.16,
2026-09-12T03:01:34.695807+00:00,201,88.49,
2026-09-12T03:01:34.703580+00:00,201,89.25,
2026-09-12T03:01:34.711962+00:00,201,87.34,
2026-09-12T03:01:34.707469+00:00,201,95.19,
2026-09-12T03:01:34.709659+00:00,201,95.12,
2026-09-12T03:01:34.715978+00:00,201,95.44,
2026-09-12T03:01:34.718425+00:00,201,95.96,
2026-09-12T03:01:34.724423+00:00,201,99.86,
2026-09-12T03:01:34.729141+00:00,201,97.03,
2026-09-12T03:01:34.726770+00:00,201,100.6,
2026-09-12T03:01:34.729876+00:00,201,99.11,
2026-09-12T03:01:34.734211+00:00,201,97.0,
2026-09-12T03:01:34.739958+00:00,201,98.94,
2026-09-12T03:01:34.743334+00:00,201,97.65,
2026-09-12T03:01:34.740732+00:00,201,102.0,
2026-09-12T03:01:34.749635+00:00,201,98.79,
2026-09-12T03:01:34.751746+00:00,201,98.3,
2026-09-12T03:01:34.756159+00:00,201,99.86,
2026-09-12T03:01:34.759847+00:00,201,101.05,
2026-09-12T03:01:34.763120+00:00,201,107.55,
2026-09-12T03:01:34.764003+00:00,201,109.43,
2026-09-12T03:01:34.768134+00:00,201,108.36,
2026-09-12T03:01:34.769527+00:00,201,109.19,
2026-09-12T03:01:34.775479+00:00,201,114.77,
2026-09-12T03:01:34.773677+00:00,201,118.48,
2026-09-12T03:01:34.774747+00:00,201,121.19,
2026-09-12T03:01:34.784315+00:00,201,118.79,
2026-09-12T03:01:34.782723+00:00,201,121.48,
2026-09-12T03:01:34.785363+00:00,201,122.58,
2026-09-12T03:01:34.792856+00:00,201,121.3,
2026-09-12T03:01:34.796114+00:00,201,121.85,
2026-09-12T03:01:34.799325+00:00,201,121.11,
2026-09-12T03:01:34.802685+00:00,201,122.51,
2026-09-12T03:01:34.804820+00:00,201,122.78,
2026-09-12T03:01:34.807640+00:00,201,124.5,
2026-09-12T03:01:34.811453+00:00,201,124.23,
2026-09-12T03:01:34.814413+00:00,201,125.54,
2026-09-12T03:01:34.818380+00:00,201,128.9,
2026-09-12T03:01:34.824320+00:00,201,131.96,
2026-09-12T03:01:34.827390+00:00,201,130.82,
2026-09-12T03:01:34.826190+00:00,201,134.42,
2026-09-12T03:01:34.829603+00:00,201,132.88,
2026-09-12T03:01:34.831243+00:00,201,133.08,
2026-09-12T03:01:34.829012+00:00,201,136.63,
2026-09-12T03:01:34.838921+00:00,201,136.56,
2026-09-12T03:01:34.841996+00:00,201,135.71,
2026-09-12T03:01:34.842763+00:00,201,136.37,
2026-09-12T03:01:34.841000+00:00,201,139.51,
2026-09-12T03:01:34.848454+00:00,201,138.32,
2026-09-12T03:01:34.850072+00:00,201,138.74,
2026-09-12T03:01:34.851587+00:00,201,142.07,
2026-09-12T03:01:34.856046+00:00,201,141.5,
2026-09-12T03:01:34.860921+00:00,201,138.65,
2026-09-12T03:01:34.862780+00:00,201,140.86,
2026-09-12T03:01:34.873465+00:00,201,140.37,
2026-09-12T03:01:34.870692+00:00,201,145.72,
2026-09-12T03:01:34.876525+00:00,201,143.77,
2026-09-12T03:01:34.874261+00:00,201,150.23,
2026-09-12T03:01:34.878740+00:00,201,150.33,
2026-09-12T03:01:34.885437+00:00,201,152.28,
2026-09-12T03:01:34.895961+00:00,201,148.97,
2026-09-12T03:01:34.890266+00:00,201,155.87,
2026-09-12T03:01:34.892184+00:00,201,155.41,
2026-09-12T03:01:34.896770+00:00,201,156.77,
2026-09-12T03:01:34.903132+00:00,201,165.18,
