timestamp_iso,status_code,latency_ms,error
2026-09-12T02:35:42.322703+00:00,201,77.92,
2026-09-12T02:35:42.365448+00:00,201,36.91,
2026-09-12T02:35:42.385140+00:00,201,26.55,
2026-09-12T02:35:42.401407+00:00,201,30.85,
2026-09-12T02:35:42.402373+00:00,201,33.22,
2026-09-12T02:35:42.405294+00:00,201,34.55,
2026-09-12T02:35:42.411710+00:00,201,36.38,
2026-09-12T02:35:42.425472+00:00,201,31.18,
2026-09-12T02:35:42.432273+00:00,201,28.8,
2026-09-12T02:35:42.435610+00:00,201,27.56,
2026-09-12T02:35:42.439861+00:00,201,26.8,
2026-09-12T02:35:42.445361+00:00,201,28.27,
2026-09-12T02:35:42.448106+00:00,201,26.5,
2026-09-12T02:35:42.456696+00:00,201,25.87,
2026-09-12T02:35:42.461094+00:00,201,28.41,
2026-09-12T02:35:42.463192+00:00,201,29.23,
2026-09-12T02:35:42.466681+00:00,201,32.0,
2026-09-12T02:35:42.465112+00:00,201,34.72,
2026-09-12T02:35:42.473656+00:00,201,30.48,
2026-09-12T02:35:42.474617+00:00,201,30.94,
2026-09-12T02:35:42.482595+00:00,201,29.95,
2026-09-12T02:35:42.485197+00:00,201,34.53,
2026-09-12T02:35:42.489526+00:00,201,31.81,
2026-09-12T02:35:42.492440+00:00,201,32.14,
2026-09-12T02:35:42.498697+00:00,201,34.05,
2026-09-12T02:35:42.499852+00:00,201,37.02,
2026-09-12T02:35:42.505571+00:00,201,34.43,
2026-09-12T02:35:42.504154+00:00,201,36.89,
2026-09-12T02:35:42.506114+00:00,201,36.22,
2026-09-12T02:35:42.512571+00:00,201,32.88,
2026-09-12T02:35:42.521354+00:00,201,41.17,
2026-09-12T02:35:42.524597+00:00,201,39.84,
2026-09-12T02:35:42.519753+00:00,201,47.07,
2026-09-12T02:35:42.525329+00:00,201,44.19,
2026-09-12T02:35:42.532767+00:00,201,42.69,
2026-09-12T02:35:42.540014+00:00,201,43.91,
2026-09-12T02:35:42.536888+00:00,201,51.27,
2026-09-12T02:35:42.542351+00:00,201,57.01,
2026-09-12T02:35:42.541056+00:00,201,61.2,
2026-09-12T02:35:42.545531+00:00,201,63.98,
2026-09-12T02:35:42.546482+00:00,201,67.6,
2026-09-12T02:35:42.562543+00:00,201,65.21,
2026-09-12T02:35:42.569537+00:00,201,66.0,
2026-09-12T02:35:42.568157+00:00,201,72.77,
2026-09-12T02:35:42.566844+00:00,201,75.97,
2026-09-12T02:35:42.564458+00:00,201,88.7,
2026-09-12T02:35:42.583958+00:00,201,72.01,
2026-09-12T02:35:42.575484+00:00,201,84.76,
2026-09-12T02:35:42.588186+00:00,201,76.55,
2026-09-12T02:35:42.585468+00:00,201,81.03,
2026-09-12T02:35:42.602291+00:00,201,74.57,
2026-09-12T02:35:42.599384+00:00,201,78.83,
2026-09-12T02:35:42.605242+00:00,201,75.87,
2026-09-12T02:35:42.609533+00:00,201,73.38,
2026-09-12T02:35:42.614103+00:00,201,70.29,
2026-09-12T02:35:42.627773+00:00,201,65.01,
2026-09-12T02:35:42.625460+00:00,201,70.61,
2026-09-12T02:35:42.635582+00:00,201,63.35,
2026-09-12T02:35:42.640953+00:00,201,59.41,
2026-09-12T02:35:42.642893+00:00,201,64.59,
2026-09-12T02:35:42.645455+00:00,201,64.01,
2026-09-12T02:35:42.653191+00:00,201,65.82,
2026-09-12T02:35:42.656003+00:00,201,65.07,
2026-09-12T02:35:42.660289+00:00,201,61.73,
2026-09-12T02:35:42.664793+00:00,201,64.75,
2026-09-12T02:35:42.666530+00:00,201,64.76,
2026-09-12T02:35:42.667118+00:00,201,66.29,
2026-09-12T02:35:42.676897+00:00,201,64.2,
2026-09-12T02:35:42.678244+00:00,201,65.98,
2026-09-12T02:35:42.681143+00:00,201,65.75,
2026-09-12T02:35:42.684425+00:00,201,69.12,
2026-09-12T02:35:42.685638+00:00,201,69.12,
2026-09-12T02:35:42.682939+00:00,201,74.45,
2026-09-12T02:35:42.692804+00:00,201,68.53,
2026-09-12T02:35:42.696095+00:00,201,69.55,
2026-09-12T02:35:42.698952+00:00,201,70.92,
2026-09-12T02:35:42.700394+00:00,201,71.77,
2026-09-12T02:35:42.707515+00:00,201,69.53,
2026-09-12T02:35:42.709501+00:00,201,69.03,
2026-09-12T02:35:42.706098+00:00,201,74.05,
2026-09-12T02:35:42.719044+00:00,201,73.11,
2026-09-12T02:35:42.722051+00:00,201,71.56,
2026-09-12T02:35:42.721123+00:00,201,76.28,
2026-09-12T02:35:42.725275+00:00,201,74.23,
2026-09-12T02:35:42.729576+00:00,201,74.73,
2026-09-12T02:35:42.733446+00:00,201,73.72,
2026-09-12T02:35:42.731320+00:00,201,77.68,
