timestamp_iso,status_code,latency_ms,error
2026-09-12T01:46:45.368712+00:00,200,16.23,
2026-09-12T01:46:45.368008+00:00,200,18.0,
2026-09-12T01:46:45.313655+00:00,200,72.15,
2026-09-12T01:46:45.368462+00:00,200,18.21,
2026-09-12T01:46:45.379052+00:00,200,13.58,
2026-09-12T01:46:45.384949+00:00,200,10.38,
2026-09-12T01:46:45.386019+00:00,200,10.42,
2026-09-12T01:46:45.386344+00:00,200,10.41,
2026-09-12T01:46:45.386682+00:00,200,11.01,
2026-09-12T01:46:45.389103+00:00,200,12.66,
2026-09-12T01:46:45.392667+00:00,200,10.94,
2026-09-12T01:46:45.395345+00:00,200,9.63,
2026-09-12T01:46:45.396758+00:00,200,10.11,
2026-09-12T01:46:45.396442+00:00,200,11.54,
2026-09-12T01:46:45.397701+00:00,200,11.84,
2026-09-12T01:46:45.403627+00:00,200,8.88,
2026-09-12T01:46:45.401783+00:00,200,12.31,
2026-09-12T01:46:45.400146+00:00,200,16.15,
2026-09-12T01:46:45.404981+00:00,200,12.84,
2026-09-12T01:46:45.406873+00:00,200,11.76,
2026-09-12T01:46:45.409556+00:00,200,10.84,
2026-09-12T01:46:45.414114+00:00,200,12.04,
2026-09-12T01:46:45.412517+00:00,200,14.77,
2026-09-12T01:46:45.411405+00:00,200,17.44,
2026-09-12T01:46:45.407997+00:00,200,23.67,
2026-09-12T01:46:45.417829+00:00,200,16.78,
2026-09-12T01:46:45.418649+00:00,200,24.5,
2026-09-12T01:46:45.416314+00:00,200,28.33,
2026-09-12T01:46:45.427299+00:00,200,22.16,
2026-09-12T01:46:45.428851+00:00,200,21.13,
2026-09-12T01:46:45.426169+00:00,200,25.18,
2026-09-12T01:46:45.431680+00:00,200,21.24,
2026-09-12T01:46:45.420410+00:00,200,33.15,
2026-09-12T01:46:45.422665+00:00,200,31.79,
2026-09-12T01:46:45.434628+00:00,200,21.79,
2026-09-12T01:46:45.443163+00:00,200,20.2,
2026-09-12T01:46:45.449476+00:00,200,17.32,
2026-09-12T01:46:45.452933+00:00,200,19.37,
2026-09-12T01:46:45.449995+00:00,200,23.35,
2026-09-12T01:46:45.451357+00:00,200,22.68,
2026-09-12T01:46:45.442452+00:00,200,33.16,
2026-09-12T01:46:45.454466+00:00,200,23.75,
2026-09-12T01:46:45.450516+00:00,200,28.85,
2026-09-12T01:46:45.463380+00:00,200,19.68,
2026-09-12T01:46:45.466818+00:00,200,17.35,
2026-09-12T01:46:45.470090+00:00,200,16.39,
