timestamp_iso,status_code,latency_ms,error
2026-09-12T03:22:30.924237+00:00,201,59.02,
2026-09-12T03:22:30.930506+00:00,201,54.22,
2026-09-12T03:22:30.865273+00:00,201,119.73,
2026-09-12T03:22:30.942237+00:00,201,43.47,
2026-09-12T03:22:30.923324+00:00,201,63.56,
2026-09-12T03:22:30.923896+00:00,201,63.54,
2026-09-12T03:22:30.953202+00:00,201,34.64,
2026-09-12T03:22:30.964328+00:00,201,30.02,
2026-09-12T03:22:30.974935+00:00,201,29.85,
2026-09-12T03:22:30.983272+00:00,201,46.49,
2026-09-12T03:22:30.984750+00:00,201,59.09,
2026-09-12T03:22:30.987446+00:00,201,58.0,
2026-09-12T03:22:30.985717+00:00,201,60.61,
2026-09-12T03:22:30.988660+00:00,201,60.89,
2026-09-12T03:22:30.985234+00:00,201,67.13,
2026-09-12T03:22:30.988045+00:00,201,65.49,
2026-09-12T03:22:30.994379+00:00,201,62.06,
2026-09-12T03:22:31.004814+00:00,201,65.54,
2026-09-12T03:22:30.996948+00:00,201,76.76,
2026-09-12T03:22:30.986903+00:00,201,88.62,
2026-09-12T03:22:31.008202+00:00,201,72.67,
2026-09-12T03:22:31.019191+00:00,201,71.72,
2026-09-12T03:22:31.029777+00:00,201,70.89,
2026-09-12T03:22:31.030285+00:00,201,80.2,
2026-09-12T03:22:31.043871+00:00,201,95.22,
2026-09-12T03:22:31.045462+00:00,201,99.63,
2026-09-12T03:22:31.049565+00:00,201,97.07,
2026-09-12T03:22:31.041608+00:00,201,110.59,
2026-09-12T03:22:31.053560+00:00,201,101.67,
2026-09-12T03:22:31.057388+00:00,201,100.41,
2026-09-12T03:22:31.056494+00:00,201,102.93,
2026-09-12T03:22:31.052381+00:00,201,109.28,
2026-09-12T03:22:31.070371+00:00,201,93.28,
2026-09-12T03:22:31.046336+00:00,201,122.58,
2026-09-12T03:22:31.063818+00:00,201,106.48,
2026-09-12T03:22:31.073728+00:00,201,102.75,
2026-09-12T03:22:31.075549+00:00,201,102.24,
2026-09-12T03:22:31.078284+00:00,201,103.91,
2026-09-12T03:22:31.080893+00:00,201,102.51,
2026-09-12T03:22:31.085956+00:00,201,104.13,
2026-09-12T03:22:31.090936+00:00,201,100.7,
2026-09-12T03:22:31.100686+00:00,201,98.62,
2026-09-12T03:22:31.097304+00:00,201,109.84,
2026-09-12T03:22:31.110502+00:00,201,106.87,
2026-09-12T03:22:31.108229+00:00,201,110.78,
2026-09-12T03:22:31.119255+00:00,201,109.54,
2026-09-12T03:22:31.130561+00:00,201,115.41,
2026-09-12T03:22:31.139117+00:00,201,112.36,
2026-09-12T03:22:31.141446+00:00,201,123.2,
2026-09-12T03:22:31.145114+00:00,201,123.68,
