timestamp_iso,status_code,latency_ms,error
2026-09-12T02:25:28.103993+00:00,201,55.56,
2026-09-12T02:25:28.044819+00:00,201,115.68,
2026-09-12T02:25:28.122258+00:00,201,39.29,
2026-09-12T02:25:28.141353+00:00,201,33.13,
2026-09-12T02:25:28.161040+00:00,201,33.93,
2026-09-12T02:25:28.162161+00:00,201,34.51,
2026-09-12T02:25:28.159589+00:00,201,37.87,
2026-09-12T02:25:28.161563+00:00,201,37.12,
2026-09-12T02:25:28.174507+00:00,201,34.69,
2026-09-12T02:25:28.181288+00:00,201,30.51,
2026-09-12T02:25:28.194988+00:00,201,42.36,
2026-09-12T02:25:28.197497+00:00,201,41.51,
2026-09-12T02:25:28.198692+00:00,201,41.86,
2026-09-12T02:25:28.196688+00:00,201,50.61,
2026-09-12T02:25:28.201276+00:00,201,49.18,
2026-09-12T02:25:28.209220+00:00,201,51.6,
2026-09-12T02:25:28.211824+00:00,201,52.67,
2026-09-12T02:25:28.221394+00:00,201,55.27,
2026-09-12T02:25:28.237380+00:00,201,57.51,
2026-09-12T02:25:28.241561+00:00,201,55.2,
2026-09-12T02:25:28.239021+00:00,201,59.27,
2026-09-12T02:25:28.240574+00:00,201,59.48,
2026-09-12T02:25:28.250475+00:00,201,55.84,
2026-09-12T02:25:28.260838+00:00,201,54.52,
2026-09-12T02:25:28.264511+00:00,201,60.45,
2026-09-12T02:25:28.247315+00:00,201,84.37,
2026-09-12T02:25:28.281458+00:00,201,63.1,
2026-09-12T02:25:28.294923+00:00,201,58.88,
2026-09-12T02:25:28.261884+00:00,201,93.26,
2026-09-12T02:25:28.276714+00:00,201,84.61,
2026-09-12T02:25:28.296780+00:00,201,66.9,
2026-09-12T02:25:28.300072+00:00,201,67.1,
2026-09-12T02:25:28.301288+00:00,201,68.22,
2026-09-12T02:25:28.298312+00:00,201,74.41,
2026-09-12T02:25:28.306350+00:00,201,71.25,
2026-09-12T02:25:28.315379+00:00,201,68.84,
2026-09-12T02:25:28.321407+00:00,201,68.23,
2026-09-12T02:25:28.325002+00:00,201,70.19,
2026-09-12T02:25:28.331746+00:00,201,67.42,
2026-09-12T02:25:28.341518+00:00,201,74.08,
2026-09-12T02:25:28.344582+00:00,201,74.29,
2026-09-12T02:25:28.353822+00:00,201,66.13,
2026-09-12T02:25:28.355166+00:00,201,66.3,
2026-09-12T02:25:28.361353+00:00,201,68.03,
2026-09-12T02:25:28.369552+00:00,201,68.3,
2026-09-12T02:25:28.363727+00:00,201,75.52,
2026-09-12T02:25:28.367195+00:00,201,73.62,
2026-09-12T02:25:28.362825+00:00,201,80.51,
2026-09-12T02:25:28.372747+00:00,201,74.81,
2026-09-12T02:25:28.377622+00:00,201,72.29,
2026-09-12T02:25:28.384243+00:00,201,71.2,
2026-09-12T02:25:28.381423+00:00,201,81.24,
2026-09-12T02:25:28.395230+00:00,201,70.78,
2026-09-12T02:25:28.399189+00:00,201,69.57,
2026-09-12T02:25:28.389663+00:00,201,80.54,
2026-09-12T02:25:28.401400+00:00,201,73.85,
2026-09-12T02:25:28.415621+00:00,201,72.37,
2026-09-12T02:25:28.421488+00:00,201,70.09,
2026-09-12T02:25:28.418893+00:00,201,74.46,
2026-09-12T02:25:28.419973+00:00,201,74.92,
2026-09-12T02:25:28.422453+00:00,201,77.62,
2026-09-12T02:25:28.429417+00:00,201,75.64,
2026-09-12T02:25:28.439274+00:00,201,71.92,
2026-09-12T02:25:28.441808+00:00,201,73.77,
2026-09-12T02:25:28.437877+00:00,201,79.1,
2026-09-12T02:25:28.440842+00:00,201,77.42,
2026-09-12T02:25:28.443356+00:00,201,76.06,
2026-09-12T02:25:28.447576+00:00,201,76.45,
2026-09-12T02:25:28.455461+00:00,201,72.18,
2026-09-12T02:25:28.449950+00:00,201,83.29,
2026-09-12T02:25:28.462685+00:00,201,80.44,
2026-09-12T02:25:28.462000+00:00,201,83.9,
2026-09-12T02:25:28.468781+00:00,201,89.75,
2026-09-12T02:25:28.470229+00:00,201,90.83,
2026-09-12T02:25:28.466040+00:00,201,105.89,
2026-09-12T02:25:28.475273+00:00,201,103.11,
2026-09-12T02:25:28.488028+00:00,201,105.2,
2026-09-12T02:25:28.481389+00:00,201,119.8,
2026-09-12T02:25:28.493382+00:00,201,109.47,
2026-09-12T02:25:28.491597+00:00,201,113.99,
2026-09-12T02:25:28.494912+00:00,201,113.13,
2026-09-12T02:25:28.501304+00:00,201,111.53,
2026-09-12T02:25:28.500093+00:00,201,114.91,
2026-09-12T02:25:28.505094+00:00,201,114.67,
2026-09-12T02:25:28.511220+00:00,201,116.03,
2026-09-12T02:25:28.515614+00:00,201,117.02,
2026-09-12T02:25:28.516999+00:00,201,121.6,
