timestamp_iso,status_code,latency_ms,error
2026-09-12T03:12:08.529706+00:00,201,38.9,
2026-09-12T03:12:08.470928+00:00,201,98.95,
2026-09-12T03:12:08.529999+00:00,201,40.79,
2026-09-12T03:12:08.529109+00:00,201,42.13,
2026-09-12T03:12:08.536439+00:00,201,36.11,
2026-09-12T03:12:08.547483+00:00,201,29.64,
2026-09-12T03:12:08.558587+00:00,201,28.15,
2026-09-12T03:12:08.568621+00:00,201,34.81,
2026-09-12T03:12:08.571916+00:00,201,38.68,
2026-09-12T03:12:08.570323+00:00,201,41.61,
2026-09-12T03:12:08.571254+00:00,201,42.74,
2026-09-12T03:12:08.570796+00:00,201,43.87,
2026-09-12T03:12:08.572559+00:00,201,43.23,
2026-09-12T03:12:08.577143+00:00,201,42.31,
2026-09-12T03:12:08.580466+00:00,201,40.77,
2026-09-12T03:12:08.586763+00:00,201,39.44,
2026-09-12T03:12:08.591661+00:00,201,39.61,
2026-09-12T03:12:08.603456+00:00,201,35.83,
2026-09-12T03:12:08.604134+00:00,201,47.81,
2026-09-12T03:12:08.610611+00:00,201,44.43,
2026-09-12T03:12:08.611955+00:00,201,54.9,
2026-09-12T03:12:08.615805+00:00,201,53.6,
2026-09-12T03:12:08.614672+00:00,201,56.43,
2026-09-12T03:12:08.616275+00:00,201,59.67,
2026-09-12T03:12:08.614011+00:00,201,64.3,
2026-09-12T03:12:08.621251+00:00,201,58.85,
2026-09-12T03:12:08.626221+00:00,201,56.8,
2026-09-12T03:12:08.625543+00:00,201,63.0,
2026-09-12T03:12:08.631331+00:00,201,65.75,
2026-09-12T03:12:08.619465+00:00,201,83.61,
2026-09-12T03:12:08.639317+00:00,201,71.22,
2026-09-12T03:12:08.636303+00:00,201,78.0,
2026-09-12T03:12:08.647924+00:00,201,79.76,
2026-09-12T03:12:08.655059+00:00,201,75.45,
2026-09-12T03:12:08.651980+00:00,201,85.84,
2026-09-12T03:12:08.658548+00:00,201,80.95,
2026-09-12T03:12:08.666878+00:00,201,82.64,
2026-09-12T03:12:08.669422+00:00,201,85.31,
2026-09-12T03:12:08.671133+00:00,201,85.1,
2026-09-12T03:12:08.671928+00:00,201,85.77,
2026-09-12T03:12:08.678329+00:00,201,85.14,
2026-09-12T03:12:08.675960+00:00,201,95.21,
2026-09-12T03:12:08.680114+00:00,201,92.58,
2026-09-12T03:12:08.683034+00:00,201,91.63,
2026-09-12T03:12:08.681475+00:00,201,98.02,
2026-09-12T03:12:08.688567+00:00,201,96.44,
2026-09-12T03:12:08.691928+00:00,201,95.12,
2026-09-12T03:12:08.697103+00:00,201,94.09,
2026-09-12T03:12:08.703093+00:00,201,98.62,
2026-09-12T03:12:08.710554+00:00,201,92.64,
2026-09-12T03:12:08.704592+00:00,201,102.92,
2026-09-12T03:12:08.714327+00:00,201,97.32,
2026-09-12T03:12:08.715681+00:00,201,101.4,
2026-09-12T03:12:08.725829+00:00,201,98.58,
2026-09-12T03:12:08.727741+00:00,201,100.2,
2026-09-12T03:12:08.730527+00:00,201,98.8,
2026-09-12T03:12:08.739532+00:00,201,96.13,
2026-09-12T03:12:08.737090+00:00,201,100.8,
2026-09-12T03:12:08.737847+00:00,201,101.93,
2026-09-12T03:12:08.749539+00:00,201,97.07,
2026-09-12T03:12:08.754749+00:00,201,97.87,
2026-09-12T03:12:08.747823+00:00,201,108.0,
2026-09-12T03:12:08.757713+00:00,201,99.91,
2026-09-12T03:12:08.756259+00:00,201,107.73,
2026-09-12T03:12:08.763493+00:00,201,102.13,
2026-09-12T03:12:08.758397+00:00,201,108.7,
2026-09-12T03:12:08.771187+00:00,201,105.02,
2026-09-12T03:12:08.769544+00:00,201,109.2,
2026-09-12T03:12:08.772714+00:00,201,107.36,
2026-09-12T03:12:08.774691+00:00,201,109.52,
2026-09-12T03:12:08.779512+00:00,201,106.13,
2026-09-12T03:12:08.780555+00:00,201,111.57,
2026-09-12T03:12:08.787085+00:00,201,109.07,
2026-09-12T03:12:08.785032+00:00,201,114.64,
2026-09-12T03:12:08.791215+00:00,201,117.28,
2026-09-12T03:12:08.791848+00:00,201,120.71,
2026-09-12T03:12:08.801737+00:00,201,128.23,
2026-09-12T03:12:08.803237+00:00,201,128.46,
2026-09-12T03:12:08.803845+00:00,201,131.16,
2026-09-12T03:12:08.807534+00:00,201,135.1,
2026-09-12T03:12:08.811667+00:00,201,133.44,
2026-09-12T03:12:08.817101+00:00,201,132.86,
2026-09-12T03:12:08.814014+00:00,201,137.59,
2026-09-12T03:12:08.824453+00:00,201,136.05,
2026-09-12T03:12:08.825454+00:00,201,136.55,
2026-09-12T03:12:08.827962+00:00,201,135.32,
2026-09-12T03:12:08.829351+00:00,201,144.19,
2026-09-12T03:12:08.835688+00:00,201,147.19,
2026-09-12T03:12:08.837913+00:00,201,146.78,
2026-09-12T03:12:08.839792+00:00,201,145.64,
2026-09-12T03:12:08.837043+00:00,201,154.28,
2026-09-12T03:12:08.847358+00:00,201,145.91,
2026-09-12T03:12:08.846633+00:00,201,148.29,
2026-09-12T03:12:08.852658+00:00,201,146.66,
2026-09-12T03:12:08.855850+00:00,201,144.81,
2026-09-12T03:12:08.857646+00:00,201,150.57,
2026-09-12T03:12:08.858658+00:00,201,153.28,
2026-09-12T03:12:08.864009+00:00,201,149.7,
2026-09-12T03:12:08.865650+00:00,201,149.61,
2026-09-12T03:12:08.867113+00:00,201,154.26,
2026-09-12T03:12:08.869790+00:00,201,153.32,
2026-09-12T03:12:08.876228+00:00,201,153.79,
