timestamp_iso,status_code,latency_ms,error
2026-09-12T02:22:17.366055+00:00,201,59.18,
2026-09-12T02:22:17.418987+00:00,201,27.15,
2026-09-12T02:22:17.425597+00:00,201,24.75,
2026-09-12T02:22:17.446159+00:00,201,41.3,
2026-09-12T02:22:17.450367+00:00,201,37.52,
2026-09-12T02:22:17.452131+00:00,201,36.19,
2026-09-12T02:22:17.487901+00:00,201,28.54,
2026-09-12T02:22:17.485829+00:00,201,31.64,
2026-09-12T02:22:17.488328+00:00,201,29.57,
2026-09-12T02:22:17.487469+00:00,201,31.11,
2026-09-12T02:22:17.517485+00:00,201,30.37,
2026-09-12T02:22:17.516449+00:00,201,32.56,
2026-09-12T02:22:17.518589+00:00,201,30.84,
2026-09-12T02:22:17.517903+00:00,201,32.63,
2026-09-12T02:22:17.519160+00:00,201,31.78,
2026-09-12T02:22:17.549022+00:00,201,32.07,
2026-09-12T02:22:17.549441+00:00,201,33.05,
2026-09-12T02:22:17.550536+00:00,201,33.14,
2026-09-12T02:22:17.547867+00:00,201,36.22,
2026-09-12T02:22:17.552379+00:00,201,32.44,
2026-09-12T02:22:17.550944+00:00,201,35.67,
2026-09-12T02:22:17.581109+00:00,201,30.91,
2026-09-12T02:22:17.583686+00:00,201,31.46,
2026-09-12T02:22:17.582502+00:00,201,34.01,
2026-09-12T02:22:17.584824+00:00,201,33.01,
2026-09-12T02:22:17.586621+00:00,201,32.25,
2026-09-12T02:22:17.584096+00:00,201,37.03,
2026-09-12T02:22:17.585655+00:00,201,36.49,
2026-09-12T02:22:17.612038+00:00,201,32.82,
2026-09-12T02:22:17.615167+00:00,201,35.25,
2026-09-12T02:22:17.616524+00:00,201,37.19,
2026-09-12T02:22:17.617843+00:00,201,37.48,
2026-09-12T02:22:17.619478+00:00,201,37.78,
2026-09-12T02:22:17.618882+00:00,201,39.43,
2026-09-12T02:22:17.622154+00:00,201,37.21,
2026-09-12T02:22:17.621138+00:00,201,38.64,
2026-09-12T02:22:17.644878+00:00,201,22.03,
2026-09-12T02:22:17.650438+00:00,201,24.47,
2026-09-12T02:22:17.653733+00:00,201,30.29,
2026-09-12T02:22:17.655343+00:00,201,31.19,
2026-09-12T02:22:17.652103+00:00,201,39.81,
2026-09-12T02:22:17.657271+00:00,201,36.15,
2026-09-12T02:22:17.658328+00:00,201,36.0,
2026-09-12T02:22:17.659371+00:00,201,35.77,
2026-09-12T02:22:17.659785+00:00,201,36.58,
2026-09-12T02:22:17.666928+00:00,201,34.93,
2026-09-12T02:22:17.674935+00:00,201,31.67,
2026-09-12T02:22:17.684040+00:00,201,27.7,
2026-09-12T02:22:17.685459+00:00,201,34.7,
2026-09-12T02:22:17.686544+00:00,201,35.01,
2026-09-12T02:22:17.691935+00:00,201,39.09,
2026-09-12T02:22:17.693434+00:00,201,39.3,
2026-09-12T02:22:17.695153+00:00,201,39.24,
2026-09-12T02:22:17.696379+00:00,201,39.24,
2026-09-12T02:22:17.694342+00:00,201,42.5,
2026-09-12T02:22:17.701874+00:00,201,43.96,
2026-09-12T02:22:17.711777+00:00,201,46.95,
2026-09-12T02:22:17.720177+00:00,201,48.79,
2026-09-12T02:22:17.706629+00:00,201,63.85,
2026-09-12T02:22:17.719496+00:00,201,53.94,
2026-09-12T02:22:17.721583+00:00,201,52.91,
2026-09-12T02:22:17.731045+00:00,201,48.82,
2026-09-12T02:22:17.732763+00:00,201,49.51,
2026-09-12T02:22:17.734409+00:00,201,53.41,
2026-09-12T02:22:17.735635+00:00,201,53.25,
